ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
35,36,1.8111135178362301,-1.5633986440462515,-1.5633986440462515,2,2.2109795658059155,0.89261409486129162,0.47871888054701611,0.38142901504800519,
36,37,3.3745121618824818,0.0000000000000000,1.5633986440462515,2,2.2109795658059155,2.3397545722033000,0.47871888054701611,0.99981647955968522,
37,39,3.3745121618824818,0.0000000000000000,-1.5633986440462515,2,2.2109795658059155,2.3397545722033000,0.47871888054701611,0.99981647955968522,
38,41,3.3745121618824818,1.5633986440462515,0.0000000000000000,2,2.2109795658059155,2.3397545722028799,0.47871888054701611,0.99981647955950570,
39,43,3.3745121618824818,-1.5633986440462515,0.0000000000000000,2,2.2109795658059155,2.3397545722033000,0.47871888054701611,0.99981647955968522,
40,45,3.0876231653270372,1.2765096474908071,1.2765096474908071,2,2.2109795658059155,1.9730893651862893,0.40391905546154477,0.99927024579595647,
41,47,3.0876231653270372,-1.2765096474908071,1.2765096474908071,2,2.2109795658059155,1.9730893651863002,0.40391905546154477,0.99927024579596202,
42,48,0.53460387034542300,-1.2765096474908071,1.2765096474908071,2,2.2109795658059155,0.34595488840950024E-6,0.40391905546154477,0.17520870188392834E-6,
43,49,3.0876231653270372,1.2765096474908071,-1.2765096474908071,2,2.2109795658059155,1.9730893651862893,0.40391905546154477,0.99927024579595647,
44,51,3.0876231653270372,-1.2765096474908071,-1.2765096474908071,2,2.2109795658059155,1.9730893651863002,0.40391905546154477,0.99927024579596202,
45,52,0.53460387034542300,-1.2765096474908071,-1.2765096474908071,2,2.2109795658059155,0.34595488840950024E-6,0.40391905546154477,0.17520870188392834E-6,
46,53,1.7593350220216302,1.7517761175231483,0.0000000000000000,3,2.2109795658059155,0.36345413060514483E-2,0.59839860068377015,0.12424805017078940E-2,
47,54,-2.6626241095902006,1.7517761175231483,0.0000000000000000,3,2.2109795658059155,2.4965896611215768,0.59839860068377015,0.85346780061196759,
48,55,-0.45164454378428526,3.9627556833290640,0.0000000000000000,3,2.2109795658059155,2.9252011812950847,0.59839860068377015,0.99999012950565525,
49,57,-0.45164454378428526,1.7517761175231483,2.2109795658059155,3,2.2109795658059155,1.1455839145109836,0.59839860068377015,0.39162181881939845,
50,58,-0.45164454378428526,1.7517761175231483,-2.2109795658059155,3,2.2109795658059155,1.1455839145109836,0.59839860068377015,0.39162181881939845,
51,59,-0.45164454378428526,3.3151747615693998,1.5633986440462515,3,2.2109795658059155,2.3395179915039153,0.47871888054701611,0.99971538464793641,
52,61,-0.45164454378428526,3.3151747615693998,-1.5633986440462515,3,2.2109795658059155,2.3395179915039153,0.47871888054701611,0.99971538464793641,
53,63,1.1117541002619662,1.7517761175231483,1.5633986440462515,3,2.2109795658059155,0.14227198476760369,0.47871888054701611,0.60795211874023425E-1,
54,64,-2.0150431878305368,1.7517761175231483,1.5633986440462515,3,2.2109795658059155,1.8151402160445638,0.47871888054701611,0.77563994201490738,
55,65,1.1117541002619662,1.7517761175231483,-1.5633986440462515,3,2.2109795658059155,0.14227198476760369,0.47871888054701611,0.60795211874023425E-1,
56,66,-2.0150431878305368,1.7517761175231483,-1.5633986440462515,3,2.2109795658059155,1.8151402160445638,0.47871888054701611,0.77563994201490738,
57,67,1.1117541002619662,3.3151747615693998,0.0000000000000000,3,2.2109795658059155,2.3280861834059356,0.47871888054701611,0.99483038078329578,
58,68,-2.0150431878305368,3.3151747615693998,0.0000000000000000,3,2.2109795658059155,2.3401624567527088,0.47871888054701611,0.99999077548760074,
59,70,-2.0150431878305368,0.18837747347689682,0.0000000000000000,3,2.2109795658059155,0.60954683949464616E-4,0.47871888054701611,0.26046961610010953E-4,
60,71,0.82486510370652177,3.0282857650139556,1.2765096474908071,3,2.2109795658059155,1.9511470902600965,0.40391905546154477,0.98815759025906491,
61,72,-1.7281541912750924,3.0282857650139556,1.2765096474908071,3,2.2109795658059155,1.9744131870200803,0.40391905546154477,0.99994069478452396,
62,74,-1.7281541912750924,0.47526647003234124,1.2765096474908071,3,2.2109795658059155,0.39223902630596328E-3,0.40391905546154477,0.19864928327284370E-3,
63,75,0.82486510370652177,3.0282857650139556,-1.2765096474908071,3,2.2109795658059155,1.9511470902600965,0.40391905546154477,0.98815759025906491,
64,76,-1.7281541912750924,3.0282857650139556,-1.2765096474908071,3,2.2109795658059155,1.9744131870200803,0.40391905546154477,0.99994069478452396,
65,78,-1.7281541912750924,0.47526647003234124,-1.2765096474908071,3,2.2109795658059155,0.39223902630596328E-3,0.40391905546154477,0.19864928327284370E-3,
