scale,owner,x,y,z,area_A2,radius_A,dR_A,dV_A3,dV_bohr3
0.9,2,2.128400000062373,0.0,0.0,0.8191434721109658,1.170000000034287,0.351000000010286,0.2875193587193747,1.940276806124338
0.9,2,0.958400000028086,1.170000000034287,0.0,0.21050485083645953,1.170000000034287,0.351000000010286,0.07388720264576254,0.49861555827587256
0.9,2,0.958400000028086,-1.170000000034287,0.0,0.3224395867000815,1.170000000034287,0.351000000010286,0.1131762949350452,0.7637514950076235
0.9,2,0.958400000028086,0.0,1.170000000034287,0.3224395839798221,1.170000000034287,0.351000000010286,0.11317629398023415,0.7637514885642391
0.9,2,0.958400000028086,0.0,-1.170000000034287,0.3224395839798221,1.170000000034287,0.351000000010286,0.11317629398023415,0.7637514885642391
0.9,2,0.958400000028086,0.8273149340125053,0.8273149340125053,0.24817027895773452,1.170000000034287,0.351000000010286,0.0871077679167175,0.5878323549233753
0.9,2,0.958400000028086,-0.8273149340125053,0.8273149340125053,0.24995740441239583,1.170000000034287,0.351000000010286,0.08773504895132199,0.5920654571665974
0.9,2,0.958400000028086,0.8273149340125053,-0.8273149340125053,0.24817027895773452,1.170000000034287,0.351000000010286,0.0871077679167175,0.5878323549233753
0.9,2,0.958400000028086,-0.8273149340125053,-0.8273149340125053,0.24995740441239583,1.170000000034287,0.351000000010286,0.08773504895132199,0.5920654571665974
0.9,2,1.7857149340405913,0.0,0.8273149340125053,0.6551980113207309,1.170000000034287,0.351000000010286,0.22997450198031588,1.5519448644427367
0.9,2,1.7857149340405913,0.0,-0.8273149340125053,0.6551980113207309,1.170000000034287,0.351000000010286,0.22997450198031588,1.5519448644427367
0.9,2,1.7857149340405913,0.8273149340125053,0.0,0.6551980113206132,1.170000000034287,0.351000000010286,0.22997450198027458,1.551944864442458
0.9,2,1.7857149340405913,-0.8273149340125053,0.0,0.6551980113207309,1.170000000034287,0.351000000010286,0.22997450198031588,1.5519448644427367
0.9,2,1.6338998149997435,0.6754998149716578,0.6754998149716578,0.5525212958600054,1.170000000034287,0.351000000010286,0.19393497485254513,1.308738080380755
0.9,2,1.6338998149997435,-0.6754998149716578,0.6754998149716578,0.5525212958600084,1.170000000034287,0.351000000010286,0.19393497485254618,1.308738080380762
0.9,2,0.2829001850564283,-0.6754998149716578,0.6754998149716578,9.687723558079867e-08,1.170000000034287,0.351000000010286,3.400390968985681e-08,2.2946975668922114e-07
0.9,2,1.6338998149997435,0.6754998149716578,-0.6754998149716578,0.5525212958600054,1.170000000034287,0.351000000010286,0.19393497485254513,1.308738080380755
0.9,2,1.6338998149997435,-0.6754998149716578,-0.6754998149716578,0.5525212958600084,1.170000000034287,0.351000000010286,0.19393497485254618,1.308738080380762
0.9,2,0.2829001850564283,-0.6754998149716578,-0.6754998149716578,9.687723558079867e-08,1.170000000034287,0.351000000010286,3.400390968985681e-08,2.2946975668922114e-07
0.9,3,0.9310000000272831,0.9270000000271659,0.0,0.0010177752248371487,1.170000000034287,0.351000000010286,0.00035723910392830804,0.0024107689676271878
0.9,3,-1.409000000041291,0.9270000000271659,0.0,0.6991163092419524,1.170000000034287,0.351000000010286,0.2453898245511164,1.655972617482636
0.9,3,-0.2390000000070039,2.097000000061453,0.0,0.8191397591298567,1.170000000034287,0.351000000010286,0.28751805546300535,1.9402680113144264
0.9,3,-0.2390000000070039,0.9270000000271659,1.170000000034287,0.32079616875448796,1.170000000034287,0.351000000010286,0.11259945523612498,0.7598587877699204
0.9,3,-0.2390000000070039,0.9270000000271659,-1.170000000034287,0.32079616875448796,1.170000000034287,0.351000000010286,0.11259945523612498,0.7598587877699204
0.9,3,-0.2390000000070039,1.754314934039671,0.8273149340125053,0.6551317619774899,1.170000000034287,0.351000000010286,0.22995124846083762,1.551787941915136
0.9,3,-0.2390000000070039,1.754314934039671,-0.8273149340125053,0.6551317619774899,1.170000000034287,0.351000000010286,0.22995124846083762,1.551787941915136
0.9,3,0.5883149340055014,0.9270000000271659,0.8273149340125053,0.03984021341119007,1.170000000034287,0.351000000010286,0.013983914907737508,0.09436813533234657
0.9,3,-1.0663149340195093,0.9270000000271659,0.8273149340125053,0.5082910293026001,1.170000000034287,0.351000000010286,0.17841015129044088,1.2039713780241192
0.9,3,0.5883149340055014,0.9270000000271659,-0.8273149340125053,0.03984021341119007,1.170000000034287,0.351000000010286,0.013983914907737508,0.09436813533234657
0.9,3,-1.0663149340195093,0.9270000000271659,-0.8273149340125053,0.5082910293026001,1.170000000034287,0.351000000010286,0.17841015129044088,1.2039713780241192
0.9,3,0.5883149340055014,1.754314934039671,0.0,0.6519305296685204,1.170000000034287,0.351000000010286,0.2288276159203564,1.5442052936836816
0.9,3,-1.0663149340195093,1.754314934039671,0.0,0.6553122306276599,1.170000000034287,0.351000000010286,0.23001459295704912,1.552215411763922
0.9,3,-1.0663149340195093,0.09968506601466053,0.0,1.7069049967392368e-05,1.170000000034287,0.351000000010286,5.991236538730293e-06,4.04308681957272e-05
0.9,3,0.43649981496465373,1.6024998149988239,0.6754998149716578,0.5463768330747671,1.170000000034287,0.351000000010286,0.19177826841486328,1.2941839039340224
0.9,3,-0.9144998149786616,1.6024998149988239,0.6754998149716578,0.5528920037296031,1.170000000034287,0.351000000010286,0.19406509331477773,1.3096161632877388
0.9,3,-0.9144998149786616,0.2515001850555081,0.6754998149716578,0.00010983811424120463,1.170000000034287,0.351000000010286,3.855317809979262e-05,0.000260169741622228
0.9,3,0.43649981496465373,1.6024998149988239,-0.6754998149716578,0.5463768330747671,1.170000000034287,0.351000000010286,0.19177826841486328,1.2941839039340224
0.9,3,-0.9144998149786616,1.6024998149988239,-0.6754998149716578,0.5528920037296031,1.170000000034287,0.351000000010286,0.19406509331477773,1.3096161632877388
0.9,3,-0.9144998149786616,0.2515001850555081,-0.6754998149716578,0.00010983811424120463,1.170000000034287,0.351000000010286,3.855317809979262e-05,0.000260169741622228
1.5,1,2.580000000075607,0.0,0.0,0.5148470409437612,2.580000000075607,0.46440000001360915,0.23909496582128933,1.6134928051816015
1.5,1,-2.580000000075607,0.0,0.0,3.882103175871492,2.580000000075607,0.46440000001360915,1.802848714927553,12.166226170319025
1.5,1,0.0,2.580000000075607,0.0,0.6667209439291305,2.580000000075607,0.46440000001360915,0.3096252063697617,2.089454460341448
1.5,1,0.0,-2.580000000075607,0.0,3.971667485857439,2.580000000075607,0.46440000001360915,1.8444423804862455,12.446914138338569
1.5,1,0.0,0.0,2.580000000075607,3.9601423143461796,2.580000000075607,0.46440000001360915,1.83909009083626,12.41079509747196
1.5,1,0.0,0.0,-2.580000000075607,3.9601423143461796,2.580000000075607,0.46440000001360915,1.83909009083626,12.41079509747196
1.5,1,0.0,1.824335495514755,1.824335495514755,2.0550583082596368,2.580000000075607,0.46440000001360915,0.9543690783837429,6.440401771616277
1.5,1,0.0,-1.824335495514755,1.824335495514755,3.183308977353364,2.580000000075607,0.46440000001360915,1.4783286891262244,9.976256486226378
1.5,1,0.0,1.824335495514755,-1.824335495514755,2.0550583082596368,2.580000000075607,0.46440000001360915,0.9543690783837429,6.440401771616277
1.5,1,0.0,-1.824335495514755,-1.824335495514755,3.183308977353364,2.580000000075607,0.46440000001360915,1.4783286891262244,9.976256486226378
1.5,1,1.824335495514755,0.0,1.824335495514755,1.9284758719273962,2.580000000075607,0.46440000001360915,0.8955841949493277,6.043701715012984
1.5,1,-1.824335495514755,0.0,1.824335495514755,3.164174069259196,2.580000000075607,0.46440000001360915,1.4694424378070323,9.916289089927165
1.5,1,1.824335495514755,0.0,-1.824335495514755,1.9284758719273962,2.580000000075607,0.46440000001360915,0.8955841949493277,6.043701715012984
1.5,1,-1.824335495514755,0.0,-1.824335495514755,3.164174069259196,2.580000000075607,0.46440000001360915,1.4694424378070323,9.916289089927165
1.5,1,1.824335495514755,1.824335495514755,0.0,1.6890412113266782,2.580000000075607,0.46440000001360915,0.7843907385630957,5.29333107778025
1.5,1,-1.824335495514755,1.824335495514755,0.0,0.9903848193266953,2.580000000075607,0.46440000001360915,0.4599347101087956,3.103793269192076
1.5,1,1.824335495514755,-1.824335495514755,0.0,1.9287033507721123,2.580000000075607,0.46440000001360915,0.895689836124817,6.04441461700152
1.5,1,-1.824335495514755,-1.824335495514755,0.0,3.1865402858152585,2.580000000075607,0.46440000001360915,1.4798293087759722,9.986383169571068
1.5,1,1.489563694552886,1.489563694552886,1.489563694552886,2.1121401137797977,2.580000000075607,0.46440000001360915,0.9808778688680825,6.61929195683464
1.5,1,-1.489563694552886,1.489563694552886,1.489563694552886,1.674203698851429,2.580000000075607,0.46440000001360915,0.7775001977693882,5.246831403660104
1.5,1,1.489563694552886,-1.489563694552886,1.489563694552886,2.2161010996570036,2.580000000075607,0.46440000001360915,1.0291573507108718,6.945098049504367
1.5,1,-1.489563694552886,-1.489563694552886,1.489563694552886,2.6886447949455112,2.580000000075607,0.46440000001360915,1.2486066428092857,8.426015277045002
1.5,1,1.489563694552886,1.489563694552886,-1.489563694552886,2.1121401137797977,2.580000000075607,0.46440000001360915,0.9808778688680825,6.61929195683464
1.5,1,-1.489563694552886,1.489563694552886,-1.489563694552886,1.674203698851429,2.580000000075607,0.46440000001360915,0.7775001977693882,5.246831403660104
1.5,1,1.489563694552886,-1.489563694552886,-1.489563694552886,2.2161010996570036,2.580000000075607,0.46440000001360915,1.0291573507108718,6.945098049504367
1.5,1,-1.489563694552886,-1.489563694552886,-1.489563694552886,2.6886447949455112,2.580000000075607,0.46440000001360915,1.2486066428092857,8.426015277045002
1.5,2,2.908400000085231,0.0,0.0,2.1218526739934425,1.9500000000571451,0.351000000010286,0.7447702885935237,5.025959028584768
1.5,2,0.958400000028086,1.9500000000571451,0.0,0.0031854758921505,1.9500000000571451,0.351000000010286,0.0011181020381775912,0.007545326551989632
1.5,2,0.958400000028086,-1.9500000000571451,0.0,0.07260009357573523,1.9500000000571451,0.351000000010286,0.025482632845829828,0.17196533023017652
1.5,2,0.958400000028086,0.0,1.9500000000571451,0.0719402836431924,1.9500000000571451,0.351000000010286,0.025251039559500508,0.17040246126747313
1.5,2,0.958400000028086,0.0,-1.9500000000571451,0.0719402836431924,1.9500000000571451,0.351000000010286,0.025251039559500508,0.17040246126747313
1.5,2,0.958400000028086,1.3788582233541755,1.3788582233541755,0.012643737984758834,1.9500000000571451,0.351000000010286,0.004437952032780404,0.029948784785307492
1.5,2,0.958400000028086,-1.3788582233541755,1.3788582233541755,0.03480574476569672,1.9500000000571451,0.351000000010286,0.01221681641311756,0.08244316360689566
1.5,2,0.958400000028086,1.3788582233541755,-1.3788582233541755,0.012643737984758834,1.9500000000571451,0.351000000010286,0.004437952032780404,0.029948784785307492
1.5,2,0.958400000028086,-1.3788582233541755,-1.3788582233541755,0.03480574476569672,1.9500000000571451,0.351000000010286,0.01221681641311756,0.08244316360689566
1.5,2,2.337258223382261,0.0,1.3788582233541755,1.368578647379262,1.9500000000571451,0.351000000010286,0.4803711052441981,3.241704899416305
1.5,2,2.337258223382261,0.0,-1.3788582233541755,1.368578647379262,1.9500000000571451,0.351000000010286,0.4803711052441981,3.241704899416305
1.5,2,2.337258223382261,1.3788582233541755,0.0,1.3680953668042646,1.9500000000571451,0.351000000010286,0.48020147376236905,3.240560169436218
1.5,2,2.337258223382261,-1.3788582233541755,0.0,1.3685786567556504,1.9500000000571451,0.351000000010286,0.48037110853531045,3.2417049216258316
1.5,2,2.0842330249808487,1.1258330249527628,1.1258330249527628,0.9116781300153679,1.9500000000571451,0.351000000010286,0.3199990236447716,2.159460449292332
1.5,2,2.0842330249808487,-1.1258330249527628,1.1258330249527628,0.9118593227672331,1.9500000000571451,0.351000000010286,0.32006262230067817,2.1598896342957548
1.5,2,2.0842330249808487,1.1258330249527628,-1.1258330249527628,0.9116781300153679,1.9500000000571451,0.351000000010286,0.3199990236447716,2.159460449292332
1.5,2,2.0842330249808487,-1.1258330249527628,-1.1258330249527628,0.9118593227672331,1.9500000000571451,0.351000000010286,0.32006262230067817,2.1598896342957548
1.5,3,1.7110000000501413,0.9270000000271659,0.0,1.287401374238241e-06,1.9500000000571451,0.351000000010286,4.518778823708648e-07,3.0494231006563844e-06
1.5,3,-2.189000000064149,0.9270000000271659,0.0,0.4049632209377124,1.9500000000571451,0.351000000010286,0.1421420905533025,0.9592223727230149
1.5,3,-0.2390000000070039,2.877000000084311,0.0,2.0906198126064295,1.9500000000571451,0.351000000010286,0.7338075542463608,4.9519788302417975
1.5,3,-0.2390000000070039,0.9270000000271659,1.9500000000571451,0.07158913437109067,1.9500000000571451,0.351000000010286,0.025127786164989188,0.16957070613379596
1.5,3,-0.2390000000070039,0.9270000000271659,-1.9500000000571451,0.07158913437109067,1.9500000000571451,0.351000000010286,0.025127786164989188,0.16957070613379596
1.5,3,-0.2390000000070039,2.305858223381341,1.3788582233541755,1.3191943513641513,1.9500000000571451,0.351000000010286,0.4630372173423863,3.1247300257742454
1.5,3,-0.2390000000070039,2.305858223381341,-1.3788582233541755,1.3191943513641513,1.9500000000571451,0.351000000010286,0.4630372173423863,3.1247300257742454
1.5,3,1.139858223347172,0.9270000000271659,1.3788582233541755,0.00028657375403406374,1.9500000000571451,0.351000000010286,0.00010058738766890406,0.0006787973378623855
1.5,3,-1.6178582233611791,0.9270000000271659,1.3788582233541755,0.16765977662090534,1.9500000000571451,0.351000000010286,0.058848581595662315,0.39712991310203877
1.5,3,1.139858223347172,0.9270000000271659,-1.3788582233541755,0.00028657375403406374,1.9500000000571451,0.351000000010286,0.00010058738766890406,0.0006787973378623855
1.5,3,-1.6178582233611791,0.9270000000271659,-1.3788582233541755,0.16765977662090534,1.9500000000571451,0.351000000010286,0.058848581595662315,0.39712991310203877
1.5,3,1.139858223347172,2.305858223381341,0.0,0.8528601302106937,1.9500000000571451,0.351000000010286,0.299353905712726,2.020140287819843
1.5,3,-1.6178582233611791,2.305858223381341,0.0,1.6126764609434217,1.9500000000571451,0.351000000010286,0.566049437807729,3.8198909464388993
1.5,3,-1.6178582233611791,-0.4518582233270096,0.0,4.206007553516642e-06,1.9500000000571451,0.351000000010286,1.476308651327604e-06,9.962624595470864e-06
1.5,3,0.8868330249457589,2.052833024979928,1.1258330249527628,0.5085214881223028,1.9500000000571451,0.351000000010286,0.17849104233615892,1.20451725785819
1.5,3,-1.3648330249597667,2.052833024979928,1.1258330249527628,1.1740399562650787,1.9500000000571451,0.351000000010286,0.41208802466111877,2.7809078313643436
1.5,3,-1.3648330249597667,-0.19883302492559693,1.1258330249527628,7.237043532156302e-06,1.9500000000571451,0.351000000010286,2.5402022798613022e-06,1.714213466679844e-05
1.5,3,0.8868330249457589,2.052833024979928,-1.1258330249527628,0.5085214881223028,1.9500000000571451,0.351000000010286,0.17849104233615892,1.20451725785819
1.5,3,-1.3648330249597667,2.052833024979928,-1.1258330249527628,1.1740399562650787,1.9500000000571451,0.351000000010286,0.41208802466111877,2.7809078313643436
1.5,3,-1.3648330249597667,-0.19883302492559693,-1.1258330249527628,7.237043532156302e-06,1.9500000000571451,0.351000000010286,2.5402022798613022e-06,1.714213466679844e-05
