ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
21,21,1.8765782852001607,-1.8765782852001607,1.8765782852001607,1,3.2503289343471575,3.1783116698311229,0.40391905546154477,0.74481345320001047,
22,22,-1.8765782852001607,-1.8765782852001607,1.8765782852001607,1,3.2503289343471575,4.2672586744375174,0.40391905546154477,0.99999999974023424,
23,23,1.8765782852001607,1.8765782852001607,-1.8765782852001607,1,3.2503289343471575,3.0596657748926313,0.40391905546154477,0.71700967940527782,
24,24,-1.8765782852001607,1.8765782852001607,-1.8765782852001607,1,3.2503289343471575,1.5937209167520521,0.40391905546154477,0.37347651921948044,
25,25,1.8765782852001607,-1.8765782852001607,-1.8765782852001607,1,3.2503289343471575,3.1783116698311229,0.40391905546154477,0.74481345320001047,
26,26,-1.8765782852001607,-1.8765782852001607,-1.8765782852001607,1,3.2503289343471575,4.2672586744375174,0.40391905546154477,0.99999999974023424,
27,27,4.2677574798428033,0.0000000000000000,0.0000000000000000,2,2.4566439620065728,3.6109672554333567,0.59839860068377015,0.99988152116097195,
28,29,1.8111135178362301,2.4566439620065728,0.0000000000000000,2,2.4566439620065728,0.32267340276975520,0.59839860068377015,0.89348684154957794E-1,
29,30,1.8111135178362301,-2.4566439620065728,0.0000000000000000,2,2.4566439620065728,0.85560848892666719,0.59839860068377015,0.23691910142330164,
30,31,1.8111135178362301,0.0000000000000000,2.4566439620065728,2,2.4566439620065728,0.85560762045795402,0.59839860068377015,0.23691886094318743,
31,32,1.8111135178362301,0.0000000000000000,-2.4566439620065728,2,2.4566439620065728,0.85560762045795402,0.59839860068377015,0.23691886094318743,
32,33,1.8111135178362301,1.7371096044958350,1.7371096044958350,2,2.4566439620065728,0.57789588565126571,0.47871888054701611,0.20002515127636794,
33,34,1.8111135178362301,-1.7371096044958350,1.7371096044958350,2,2.4566439620065728,0.61141414788835224,0.47871888054701611,0.21162671418927659,
34,35,1.8111135178362301,1.7371096044958350,-1.7371096044958350,2,2.4566439620065728,0.57789588565126571,0.47871888054701611,0.20002515127636794,
35,36,1.8111135178362301,-1.7371096044958350,-1.7371096044958350,2,2.4566439620065728,0.61141414788835224,0.47871888054701611,0.21162671418927659,
36,37,3.5482231223320650,0.0000000000000000,1.7371096044958350,2,2.4566439620065728,2.8823668644295237,0.47871888054701611,0.99766390868445365,
37,39,3.5482231223320650,0.0000000000000000,-1.7371096044958350,2,2.4566439620065728,2.8823668644295237,0.47871888054701611,0.99766390868445365,
38,41,3.5482231223320650,1.7371096044958350,0.0000000000000000,2,2.4566439620065728,2.8823668637737390,0.47871888054701611,0.99766390845746911,
39,43,3.5482231223320650,-1.7371096044958350,0.0000000000000000,2,2.4566439620065728,2.8823668644295237,0.47871888054701611,0.99766390868445365,
40,45,3.2294575706037936,1.4183440527675635,1.4183440527675635,2,2.4566439620065728,2.4190141763764919,0.40391905546154477,0.99233802378260083,
41,47,3.2294575706037936,-1.4183440527675635,1.4183440527675635,2,2.4566439620065728,2.4190141764240600,0.40391905546154477,0.99233802380211444,
42,49,3.2294575706037936,1.4183440527675635,-1.4183440527675635,2,2.4566439620065728,2.4190141763764919,0.40391905546154477,0.99233802378260083,
43,51,3.2294575706037936,-1.4183440527675635,-1.4183440527675635,2,2.4566439620065728,2.4190141764240600,0.40391905546154477,0.99233802380211444,
44,53,2.0049994182222877,1.7517761175231483,0.0000000000000000,3,2.4566439620065728,0.36912441818285089E-3,0.59839860068377015,0.10221103063036053E-3,
45,54,-2.9082885057908578,1.7517761175231483,0.0000000000000000,3,2.4566439620065728,2.5263935815773104,0.59839860068377015,0.69956166276442111,
46,55,-0.45164454378428526,4.2084200795297209,0.0000000000000000,3,2.4566439620065728,3.6106965634118255,0.59839860068377015,0.99980656618876962,
47,57,-0.45164454378428526,1.7517761175231483,2.4566439620065728,3,2.4566439620065728,0.85071203277529495,0.59839860068377015,0.23556326635790045,
48,58,-0.45164454378428526,1.7517761175231483,-2.4566439620065728,3,2.4566439620065728,0.85071203277529495,0.59839860068377015,0.23556326635790045,
49,59,-0.45164454378428526,3.4888857220189831,1.7371096044958350,3,2.4566439620065728,2.8796640470590251,0.47871888054701611,0.99672839163574323,
50,61,-0.45164454378428526,3.4888857220189831,-1.7371096044958350,3,2.4566439620065728,2.8796640470590251,0.47871888054701611,0.99672839163574323,
51,63,1.2854650607115496,1.7517761175231483,1.7371096044958350,3,2.4566439620065728,0.51052090028188529E-1,0.47871888054701611,0.17670487512391586E-1,
52,64,-2.1887541482801200,1.7517761175231483,1.7371096044958350,3,2.4566439620065728,1.6652184423979932,0.47871888054701611,0.57637643582369891,
53,65,1.2854650607115496,1.7517761175231483,-1.7371096044958350,3,2.4566439620065728,0.51052090028188529E-1,0.47871888054701611,0.17670487512391586E-1,
54,66,-2.1887541482801200,1.7517761175231483,-1.7371096044958350,3,2.4566439620065728,1.6652184423979932,0.47871888054701611,0.57637643582369891,
55,67,1.2854650607115496,3.4888857220189831,0.0000000000000000,3,2.4566439620065728,2.8041760686303063,0.47871888054701611,0.97059999259421847,
56,68,-2.1887541482801200,3.4888857220189831,0.0000000000000000,3,2.4566439620065728,2.8884623887494354,0.47871888054701611,0.99977373193198393,
57,70,-2.1887541482801200,0.14666513027313366E-1,0.0000000000000000,3,2.4566439620065728,0.26046758117703923E-4,0.47871888054701611,0.90154764242372509E-5,
58,71,0.96669950898327817,3.1701201702907120,1.4183440527675635,3,2.4566439620065728,2.2928264846995763,0.40391905546154477,0.94057278577480607,
59,72,-1.8699885965518488,3.1701201702907120,1.4183440527675635,3,2.4566439620065728,2.4349228558492904,0.40391905546154477,0.99886414822750813,
60,74,-1.8699885965518488,0.33343206475558484,1.4183440527675635,3,2.4566439620065728,0.13336398526388443E-3,0.40391905546154477,0.54709126913333732E-4,
61,75,0.96669950898327817,3.1701201702907120,-1.4183440527675635,3,2.4566439620065728,2.2928264846995763,0.40391905546154477,0.94057278577480607,
62,76,-1.8699885965518488,3.1701201702907120,-1.4183440527675635,3,2.4566439620065728,2.4349228558492904,0.40391905546154477,0.99886414822750813,
63,78,-1.8699885965518488,0.33343206475558484,-1.4183440527675635,3,2.4566439620065728,0.13336398526388443E-3,0.40391905546154477,0.54709126913333732E-4,
