ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
38,41,3.6350786025568569,1.8239650847206268,0.0000000000000000,2,2.5794761601069016,3.1663824922129953,0.47871888054701611,0.99407644333253242,
39,43,3.6350786025568569,-1.8239650847206268,0.0000000000000000,2,2.5794761601069016,3.1663825026514392,0.47871888054701611,0.99407644660965111,
40,45,3.3003747732421718,1.4892612554059417,1.4892612554059417,2,2.5794761601069016,2.6399762210152513,0.40391905546154477,0.98229658935352560,
41,47,3.3003747732421718,-1.4892612554059417,1.4892612554059417,2,2.5794761601069016,2.6399762221104228,0.40391905546154477,0.98229658976102296,
42,49,3.3003747732421718,1.4892612554059417,-1.4892612554059417,2,2.5794761601069016,2.6399762210152513,0.40391905546154477,0.98229658935352560,
43,51,3.3003747732421718,-1.4892612554059417,-1.4892612554059417,2,2.5794761601069016,2.6399762221104228,0.40391905546154477,0.98229658976102296,
44,53,2.1278316163226165,1.7517761175231483,0.0000000000000000,3,2.5794761601069016,0.14129519913316278E-3,0.59839860068377015,0.35487368783697293E-4,
45,54,-3.0311207038911867,1.7517761175231483,0.0000000000000000,3,2.5794761601069016,2.4648761329300015,0.59839860068377015,0.61907247289402401,
46,55,-0.45164454378428526,4.3312522776300497,0.0000000000000000,3,2.5794761601069016,3.9791918277779077,0.59839860068377015,0.99940442930651618,
47,57,-0.45164454378428526,1.7517761175231483,2.5794761601069016,3,2.5794761601069016,0.73040197649067895,0.59839860068377015,0.18344603680156141,
48,58,-0.45164454378428526,1.7517761175231483,-2.5794761601069016,3,2.5794761601069016,0.73040197649067895,0.59839860068377015,0.18344603680156141,
49,59,-0.45164454378428526,3.5757412022437753,1.8239650847206268,3,2.5794761601069016,3.1598729677828543,0.47871888054701611,0.99203279733928473,
50,61,-0.45164454378428526,3.5757412022437753,-1.8239650847206268,3,2.5794761601069016,3.1598729677828543,0.47871888054701611,0.99203279733928473,
51,63,1.3723205409363415,1.7517761175231483,1.8239650847206268,3,2.5794761601069016,0.30124173226289852E-1,0.47871888054701611,0.94573953250335664E-2,
52,64,-2.2756096285049119,1.7517761175231483,1.8239650847206268,3,2.5794761601069016,1.5398825623636734,0.47871888054701611,0.48344158815583049,
53,65,1.3723205409363415,1.7517761175231483,-1.8239650847206268,3,2.5794761601069016,0.30124173226289852E-1,0.47871888054701611,0.94573953250335664E-2,
54,66,-2.2756096285049119,1.7517761175231483,-1.8239650847206268,3,2.5794761601069016,1.5398825623636734,0.47871888054701611,0.48344158815583049,
55,67,1.3723205409363415,3.5757412022437753,0.0000000000000000,3,2.5794761601069016,3.0123275402405221,0.47871888054701611,0.94571134558733594,
56,68,-2.2756096285049119,3.5757412022437753,0.0000000000000000,3,2.5794761601069016,3.1828733240974589,0.47871888054701611,0.99925369135851083,
57,70,-2.2756096285049119,-0.72188967197478471E-1,0.0000000000000000,3,2.5794761601069016,0.19729424383366600E-4,0.47871888054701611,0.61939945879084025E-5,
58,71,1.0376167116216564,3.2410373729290898,1.4892612554059417,3,2.5794761601069016,2.4104919663726512,0.40391905546154477,0.89690885030825807,
59,72,-1.9409057991902270,3.2410373729290898,1.4892612554059417,3,2.5794761601069016,2.6786049342404112,0.40391905546154477,0.99666976928981987,
60,74,-1.9409057991902270,0.26251486211720665,1.4892612554059417,3,2.5794761601069016,0.89272733587483750E-4,0.40391905546154477,0.33217080149126320E-4,
61,75,1.0376167116216564,3.2410373729290898,-1.4892612554059417,3,2.5794761601069016,2.4104919663726512,0.40391905546154477,0.89690885030825807,
62,76,-1.9409057991902270,3.2410373729290898,-1.4892612554059417,3,2.5794761601069016,2.6786049342404112,0.40391905546154477,0.99666976928981987,
63,78,-1.9409057991902270,0.26251486211720665,-1.4892612554059417,3,2.5794761601069016,0.89272733587483750E-4,0.40391905546154477,0.33217080149126320E-4,
