ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
24,24,-2.7210385135402326,2.7210385135402326,-2.7210385135402326,1,4.7129769548033780,5.3888333625992351,0.40391905546154477,0.60063381627017876,
25,25,2.7210385135402326,-2.7210385135402326,-2.7210385135402326,1,4.7129769548033780,7.3177211676349909,0.40391905546154477,0.81562566432703176,
26,26,-2.7210385135402326,-2.7210385135402326,-2.7210385135402326,1,4.7129769548033780,8.9719071655324854,0.40391905546154477,0.99999953189428481,
27,27,5.3732472627457604,0.0000000000000000,0.0000000000000000,2,3.5621337449095303,7.2135868294263279,0.59839860068377015,0.95003641307646958,
28,29,1.8111135178362301,3.5621337449095303,0.0000000000000000,2,3.5621337449095303,0.13760572858564506E-1,0.59839860068377015,0.18122808513372675E-2,
29,30,1.8111135178362301,-3.5621337449095303,0.0000000000000000,2,3.5621337449095303,0.28118164811659857,0.59839860068377015,0.37031896990538826E-1,
30,31,1.8111135178362301,0.0000000000000000,3.5621337449095303,2,3.5621337449095303,0.27948103470061647,0.59839860068377015,0.36807924546877563E-1,
31,32,1.8111135178362301,0.0000000000000000,-3.5621337449095303,2,3.5621337449095303,0.27948103470061647,0.59839860068377015,0.36807924546877563E-1,
32,33,1.8111135178362301,2.5188089265189606,2.5188089265189606,2,3.5621337449095303,0.55743175221656040E-1,0.47871888054701611,0.91767881037079745E-2,
33,34,1.8111135178362301,-2.5188089265189606,2.5188089265189606,2,3.5621337449095303,0.13916177834233889,0.47871888054701611,0.22909677227835573E-1,
34,35,1.8111135178362301,2.5188089265189606,-2.5188089265189606,2,3.5621337449095303,0.55743175221656040E-1,0.47871888054701611,0.91767881037079745E-2,
35,36,1.8111135178362301,-2.5188089265189606,-2.5188089265189606,2,3.5621337449095303,0.13916177834233889,0.47871888054701611,0.22909677227835573E-1,
36,37,4.3299224443551907,0.0000000000000000,2.5188089265189606,2,3.5621337449095303,4.8316785021999644,0.47871888054701611,0.79542095733908846,
37,39,4.3299224443551907,0.0000000000000000,-2.5188089265189606,2,3.5621337449095303,4.8316785021999644,0.47871888054701611,0.79542095733908846,
38,41,4.3299224443551907,2.5188089265189606,0.0000000000000000,2,3.5621337449095303,4.8308075903395729,0.47871888054701611,0.79527758241349367,
39,43,4.3299224443551907,-2.5188089265189606,0.0000000000000000,2,3.5621337449095303,4.8316785107992306,0.47871888054701611,0.79542095875475316,
40,45,3.8677123943491969,2.0565988765129668,2.0565988765129668,2,3.5621337449095303,3.3266555983973305,0.40391905546154477,0.64907227142634305,
41,47,3.8677123943491969,-2.0565988765129668,2.0565988765129668,2,3.5621337449095303,3.3269677883446036,0.40391905546154477,0.64913318360441485,
42,49,3.8677123943491969,2.0565988765129668,-2.0565988765129668,2,3.5621337449095303,3.3266555983973305,0.40391905546154477,0.64907227142634305,
43,51,3.8677123943491969,-2.0565988765129668,-2.0565988765129668,2,3.5621337449095303,3.3269677883446036,0.40391905546154477,0.64913318360441485,
44,53,3.1104892011252452,1.7517761175231483,0.0000000000000000,3,3.5621337449095303,0.48313977754969594E-5,0.59839860068377015,0.63629979389099464E-6,
45,54,-4.0137782886938158,1.7517761175231483,0.0000000000000000,3,3.5621337449095303,1.5408804292736600,0.59839860068377015,0.20293545369624352,
46,55,-0.45164454378428526,5.3139098624326788,0.0000000000000000,3,3.5621337449095303,7.1285584604523429,0.59839860068377015,0.93883809404601692,
47,57,-0.45164454378428526,1.7517761175231483,3.5621337449095303,3,3.5621337449095303,0.27806907659964364,0.59839860068377015,0.36621968289417613E-1,
48,58,-0.45164454378428526,1.7517761175231483,-3.5621337449095303,3,3.5621337449095303,0.27806907659964364,0.59839860068377015,0.36621968289417613E-1,
49,59,-0.45164454378428526,4.2705850440421091,2.5188089265189606,3,3.5621337449095303,4.6792566879485396,0.47871888054701611,0.77032833055193239,
50,61,-0.45164454378428526,4.2705850440421091,-2.5188089265189606,3,3.5621337449095303,4.6792566879485396,0.47871888054701611,0.77032833055193239,
51,63,2.0671643827346755,1.7517761175231483,2.5188089265189606,3,3.5621337449095303,0.12852527817128060E-2,0.47871888054701611,0.21158630434273395E-3,
52,64,-2.9704534703032457,1.7517761175231483,2.5188089265189606,3,3.5621337449095303,0.66102983269890092,0.47871888054701611,0.10882284119600483,
53,65,2.0671643827346755,1.7517761175231483,-2.5188089265189606,3,3.5621337449095303,0.12852527817128060E-2,0.47871888054701611,0.21158630434273395E-3,
54,66,-2.9704534703032457,1.7517761175231483,-2.5188089265189606,3,3.5621337449095303,0.66102983269890092,0.47871888054701611,0.10882284119600483,
55,67,2.0671643827346755,4.2705850440421091,0.0000000000000000,3,3.5621337449095303,3.1754482537294901,0.47871888054701611,0.52276203576297342,
56,68,-2.9704534703032457,4.2705850440421091,0.0000000000000000,3,3.5621337449095303,5.5488274080925661,0.47871888054701611,0.91348246930020960,
57,70,-2.9704534703032457,-0.76703280899581228,0.0000000000000000,3,3.5621337449095303,0.13923108242331150E-4,0.47871888054701611,0.22921086496562714E-5,
58,71,1.6049543327286815,3.8083749940361153,2.0565988765129668,3,3.5621337449095303,1.9518405158535179,0.40391905546154477,0.38082858883779569,
59,72,-2.5082434202972519,3.8083749940361153,2.0565988765129668,3,3.5621337449095303,4.1515243237428523,0.40391905546154477,0.81001451547664616,
60,74,-2.5082434202972519,-0.30482275898981848,2.0565988765129668,3,3.5621337449095303,0.26118097051369389E-4,0.40391905546154477,0.50959686318695439E-5,
61,75,1.6049543327286815,3.8083749940361153,-2.0565988765129668,3,3.5621337449095303,1.9518405158535179,0.40391905546154477,0.38082858883779569,
62,76,-2.5082434202972519,3.8083749940361153,-2.0565988765129668,3,3.5621337449095303,4.1515243237428523,0.40391905546154477,0.81001451547664616,
63,78,-2.5082434202972519,-0.30482275898981848,-2.0565988765129668,3,3.5621337449095303,0.26118097051369389E-4,0.40391905546154477,0.50959686318695439E-5,
