ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
25,25,2.0642361137201770,-2.0642361137201770,-2.0642361137201770,1,3.5753618277818737,3.8956924725084914,0.40391905546154477,0.75448450646835674,
26,26,-2.0642361137201770,-2.0642361137201770,-2.0642361137201770,1,3.5753618277818737,5.1633829820338830,0.40391905546154477,0.99999999702195574,
27,27,4.5134218760434601,0.0000000000000000,0.0000000000000000,2,2.7023083582072300,4.3652819191183889,0.59839860068377015,0.99896878583862447,
28,29,1.8111135178362301,2.7023083582072300,0.0000000000000000,2,2.7023083582072300,0.13149230327076328,0.59839860068377015,0.30091230985614632E-1,
29,30,1.8111135178362301,-2.7023083582072300,0.0000000000000000,2,2.7023083582072300,0.63323315672125091,0.59839860068377015,0.14491163902888157,
30,31,1.8111135178362301,0.0000000000000000,2.7023083582072300,2,2.7023083582072300,0.63321706173706516,0.59839860068377015,0.14490795578754503,
31,32,1.8111135178362301,0.0000000000000000,-2.7023083582072300,2,2.7023083582072300,0.63321706173706516,0.59839860068377015,0.14490795578754503,
32,33,1.8111135178362301,1.9108205649454184,1.9108205649454184,2,2.7023083582072300,0.34473491263951578,0.47871888054701611,0.98613166198791624E-1,
33,34,1.8111135178362301,-1.9108205649454184,1.9108205649454184,2,2.7023083582072300,0.41361104519937875,0.47871888054701611,0.11831553244667485,
34,35,1.8111135178362301,1.9108205649454184,-1.9108205649454184,2,2.7023083582072300,0.34473491263951578,0.47871888054701611,0.98613166198791624E-1,
35,36,1.8111135178362301,-1.9108205649454184,-1.9108205649454184,2,2.7023083582072300,0.41361104519937875,0.47871888054701611,0.11831553244667485,
36,37,3.7219340827816483,0.0000000000000000,1.9108205649454184,2,2.7023083582072300,3.4513173371534949,0.47871888054701611,0.98726678875540119,
37,39,3.7219340827816483,0.0000000000000000,-1.9108205649454184,2,2.7023083582072300,3.4513173371534949,0.47871888054701611,0.98726678875540119,
38,41,3.7219340827816483,1.9108205649454184,0.0000000000000000,2,2.7023083582072300,3.4513172307717288,0.47871888054701611,0.98726675832435873,
39,43,3.7219340827816483,-1.9108205649454184,0.0000000000000000,2,2.7023083582072300,3.4513173371534953,0.47871888054701611,0.98726678875540141,
40,45,3.3712919758805500,1.5601784580443199,1.5601784580443199,2,2.7023083582072300,2.8468678367912648,0.40391905546154477,0.96516853395288260,
41,47,3.3712919758805500,-1.5601784580443199,1.5601784580443199,2,2.7023083582072300,2.8468678518140598,0.40391905546154477,0.96516853904603406,
42,49,3.3712919758805500,1.5601784580443199,-1.5601784580443199,2,2.7023083582072300,2.8468678367912648,0.40391905546154477,0.96516853395288260,
43,51,3.3712919758805500,-1.5601784580443199,-1.5601784580443199,2,2.7023083582072300,2.8468678518140598,0.40391905546154477,0.96516853904603406,
44,53,2.2506638144229449,1.7517761175231483,0.0000000000000000,3,2.7023083582072300,0.62052747005106435E-4,0.59839860068377015,0.14200401825630944E-4,
45,54,-3.1539529019915151,1.7517761175231483,0.0000000000000000,3,2.7023083582072300,2.3702162938565601,0.59839860068377015,0.54240989175952392,
46,55,-0.45164454378428526,4.4540844757303786,0.0000000000000000,3,2.7023083582072300,4.3630929708202082,0.59839860068377015,0.99846785804880178,
47,57,-0.45164454378428526,1.7517761175231483,2.7023083582072300,3,2.7023083582072300,0.62948973465008640,0.59839860068377015,0.14405497916805227,
48,58,-0.45164454378428526,1.7517761175231483,-2.7023083582072300,3,2.7023083582072300,0.62948973465008640,0.59839860068377015,0.14405497916805227,
49,59,-0.45164454378428526,3.6625966824685667,1.9108205649454184,3,2.7023083582072300,3.4380117226361842,0.47871888054701611,0.98346065039324271,
50,61,-0.45164454378428526,3.6625966824685667,-1.9108205649454184,3,2.7023083582072300,3.4380117226361842,0.47871888054701611,0.98346065039324271,
51,63,1.4591760211611331,1.7517761175231483,1.9108205649454184,3,2.7023083582072300,0.18004336182259800E-1,0.47871888054701611,0.51502314710337458E-2,
52,64,-2.3624651087297037,1.7517761175231483,1.9108205649454184,3,2.7023083582072300,1.4029685389755888,0.47871888054701611,0.40132624991872345,
53,65,1.4591760211611331,1.7517761175231483,-1.9108205649454184,3,2.7023083582072300,0.18004336182259800E-1,0.47871888054701611,0.51502314710337458E-2,
54,66,-2.3624651087297037,1.7517761175231483,-1.9108205649454184,3,2.7023083582072300,1.4029685389755888,0.47871888054701611,0.40132624991872345,
55,67,1.4591760211611331,3.6625966824685667,0.0000000000000000,3,2.7023083582072300,3.1850201089528136,0.47871888054701611,0.91109111910313301,
56,68,-2.3624651087297037,3.6625966824685667,0.0000000000000000,3,2.7023083582072300,3.4887813283647993,0.47871888054701611,0.99798355301784092,
57,70,-2.3624651087297037,-0.15904444742227009,0.0000000000000000,3,2.7023083582072300,0.16139081290101355E-4,0.47871888054701611,0.46166658705113761E-5,
58,71,1.1085339142600346,3.3119545755674684,1.5601784580443199,3,2.7023083582072300,2.4806918494725507,0.40391905546154477,0.84102454093650925,
59,72,-2.0118230018286050,3.3119545755674684,1.5601784580443199,3,2.7023083582072300,2.9258740009179371,0.40391905546154477,0.99195385310887407,
60,74,-2.0118230018286050,0.19159765947882845,1.5601784580443199,3,2.7023083582072300,0.64495533431560179E-4,0.40391905546154477,0.21865805867127869E-4,
61,75,1.1085339142600346,3.3119545755674684,-1.5601784580443199,3,2.7023083582072300,2.4806918494725507,0.40391905546154477,0.84102454093650925,
62,76,-2.0118230018286050,3.3119545755674684,-1.5601784580443199,3,2.7023083582072300,2.9258740009179371,0.40391905546154477,0.99195385310887407,
63,78,-2.0118230018286050,0.19159765947882845,-1.5601784580443199,3,2.7023083582072300,0.64495533431560179E-4,0.40391905546154477,0.21865805867127869E-4,
