json_file,scale,gp_index,x,y,z,r,u_int_kcal,g,dV_A3,dG_kcal
tb_lite_results_scale0p9.json,0.9,26,2.128400000062373,0.0,0.0,2.128400000062373,-1.62804588274556,35.470682046695316,0.0266221628443865,-0.05143438256555841
tb_lite_results_scale0p9.json,0.9,27,0.958400000028086,1.170000000034287,0.0,1.5124253899396383,31.58069168125107,4.4396326430215364e-24,0.0068414076523854,3.2091362642083123e-26
tb_lite_results_scale0p9.json,0.9,20,0.8937382167317316,-0.8937382167317316,0.8937382167317316,1.548000000045364,12.368252205478393,1.670268104093849e-09,0.031117332511308,2.1506557345619914e-11
tb_lite_results_scale0p9.json,0.9,21,-0.8937382167317316,-0.8937382167317316,0.8937382167317316,1.548000000045364,1.0700185558798356,0.36957908914236226,0.0416202524792345,0.0005506522597481145
tb_lite_results_scale0p9.json,0.9,22,0.8937382167317316,0.8937382167317316,-0.8937382167317316,1.548000000045364,16.410731604889996,1.7104556136048644e-12,0.030237906771438,2.839654420402558e-14
tb_lite_results_scale0p9.json,0.9,23,-0.8937382167317316,0.8937382167317316,-0.8937382167317316,1.548000000045364,14.7323508821301,1.1743438618452387e-11,0.0138862308284828,8.037587831055229e-14
tb_lite_results_scale0p9.json,0.9,28,0.958400000028086,-1.170000000034287,0.0,1.5124253899396383,20.031025050016247,5.164219899894855e-15,0.0104792865680597,3.626716709176298e-17
tb_lite_results_scale0p9.json,0.9,29,0.958400000028086,0.0,1.170000000034287,1.5124253899396383,22.41071339701517,3.0652943901738754e-17,0.0104792864796513,2.4084276284130062e-19
tb_lite_results_scale0p9.json,0.9,30,0.958400000028086,0.0,-1.170000000034287,1.5124253899396383,23.01073448257312,1.4502229358632644e-17,0.0104792864796513,1.1699599067089888e-19
tb_lite_results_scale0p9.json,0.9,31,0.958400000028086,0.8273149340125053,0.8273149340125053,1.5124253899396385,26.43849650946673,3.7714905072936515e-20,0.0080655340663627,2.6906482045687853e-22
tb_lite_results_scale0p9.json,0.9,32,0.958400000028086,-0.8273149340125053,0.8273149340125053,1.5124253899396385,21.579370348451366,2.5346539164320066e-16,0.0081236156436409,1.4865544456814094e-18
tb_lite_results_scale0p9.json,0.9,33,0.958400000028086,0.8273149340125053,-0.8273149340125053,1.5124253899396385,25.674746837138365,9.582624705975513e-20,0.0080655340663627,6.638925498952937e-22
tb_lite_results_scale0p9.json,0.9,34,0.958400000028086,-0.8273149340125053,-0.8273149340125053,1.5124253899396385,21.74267429545411,2.1940472333852208e-16,0.0081236156436409,1.2965292402232512e-18
tb_lite_results_scale0p9.json,0.9,35,1.7857149340405913,0.0,0.8273149340125053,1.9680517843023617,1.2407264951646426,0.22638102278381964,0.0212939353685477,0.0002000995082044368
tb_lite_results_scale0p9.json,0.9,40,1.6338998149997437,-0.6754998149716577,0.6754998149716577,1.8926776285225342,3.0277036032045634,0.00951306982167799,0.0179569421159765,1.7303758297359133e-05
tb_lite_results_scale0p9.json,0.9,41,0.2829001850564283,-0.6754998149716577,0.6754998149716577,0.9963094472895702,122.50769888596065,1.388907138768497e-90,3.148510156468225e-09,1.7923206421553207e-98
tb_lite_results_scale0p9.json,0.9,42,1.6338998149997437,0.6754998149716577,-0.6754998149716577,1.8926776285225342,3.2986308376068574,0.007265949809018681,0.0179569421159764,1.439900579361555e-05
tb_lite_results_scale0p9.json,0.9,43,1.6338998149997437,-0.6754998149716577,-0.6754998149716577,1.8926776285225342,3.052840324049135,0.009250324959464163,0.0179569421159765,1.6965531789172903e-05
tb_lite_results_scale0p9.json,0.9,48,-0.23900000000700392,0.9270000000271659,1.170000000034287,1.5117374111048336,23.230202168700163,1.1250637356861237e-17,0.0104258754848263,9.116259203406798e-20
tb_lite_results_scale0p9.json,0.9,49,-0.23900000000700392,0.9270000000271659,-1.170000000034287,1.5117374111048336,22.612811360895968,2.3325097235994392e-17,0.0104258754848263,1.8397744024626183e-19
tb_lite_results_scale0p9.json,0.9,50,-0.23900000000700392,1.754314934039671,0.8273149340125053,1.9542752845589793,1.6737539856581112,0.11984699883586497,0.0212917822648923,0.00014289098139968204
tb_lite_results_scale0p9.json,0.9,51,-0.23900000000700392,1.754314934039671,-0.8273149340125053,1.9542752845589793,1.6491703705019876,0.12422806309439262,0.0212917822648923,0.00014593896747849204
tb_lite_results_scale0p9.json,0.9,36,1.7857149340405913,0.0,-0.8273149340125053,1.9680517843023617,1.2946850979410627,0.21767302441164144,0.0212939353685477,0.00020076994858490212
tb_lite_results_scale0p9.json,0.9,37,1.7857149340405913,0.8273149340125053,0.0,1.9680517843023617,1.336000882129372,0.19486452550761835,0.0212939353685439,0.0001854682081864425
tb_lite_results_scale0p9.json,0.9,38,1.7857149340405913,-0.8273149340125053,0.0,1.9680517843023617,1.3372390645298016,0.17543961977992426,0.0212939353685477,0.00016713472054999696
tb_lite_results_scale0p9.json,0.9,39,1.6338998149997437,0.6754998149716577,0.6754998149716577,1.8926776285225342,3.150188202498168,0.008092088308143168,0.0179569421159764,1.531452434088566e-05
tb_lite_results_scale0p9.json,0.9,44,0.2829001850564283,-0.6754998149716577,-0.6754998149716577,0.9963094472895702,122.5076988859542,1.3889071387794218e-90,3.148510156468225e-09,1.792320642169324e-98
tb_lite_results_scale0p9.json,0.9,45,0.9310000000272831,0.9270000000271659,0.0,1.313807444072824,79.81674783279868,5.4715529037418515e-59,3.30776948081767e-05,4.8329675853644373e-63
tb_lite_results_scale0p9.json,0.9,46,-1.4090000000412908,0.9270000000271659,0.0,1.68659716594293,9.784340445914118,1.1948107454369278e-07,0.0227212800510293,8.886637917923053e-10
tb_lite_results_scale0p9.json,0.9,47,-0.23900000000700392,2.097000000061453,0.0,2.1105757508938368,-1.3639577577592898,23.672345694534414,0.0266220421725005,-0.028757928338403488
tb_lite_results_scale0p9.json,0.9,64,-0.9144998149786616,0.2515001850555081,-0.6754998149716577,1.1644149838892082,66.52755050873655,2.266998901735615e-49,3.569738712943764e-06,1.8012055963818428e-54
tb_lite_results_scale0p9.json,0.9,56,0.5883149340055014,1.754314934039671,0.0,1.8503338480848566,4.291210457438647,0.0007457646235092761,0.0211877422148478,2.268507860434211e-06
tb_lite_results_scale0p9.json,0.9,57,-1.0663149340195093,1.754314934039671,0.0,2.052960892542195,-0.3492583468781781,3.233156590069499,0.021297647496023,-0.0008045984345541278
tb_lite_results_scale0p9.json,0.9,58,-1.0663149340195093,0.09968506601466054,0.0,1.0709643555690254,85.538721304867,1.9196091788675657e-63,5.547441239565091e-07,3.0474900611954237e-69
tb_lite_results_scale0p9.json,0.9,59,0.4364998149646538,1.6024998149988237,0.6754998149716577,1.7929968615594911,6.466809642693356,2.3936181199147123e-05,0.0177572470754503,9.195907498930952e-08
tb_lite_results_scale0p9.json,0.9,52,0.5883149340055014,0.9270000000271659,0.8273149340125053,1.3747339603226434,46.01986783261288,2.281054430929534e-34,0.0012948069359016,4.5473674445775675e-37
tb_lite_results_scale0p9.json,0.9,53,-1.0663149340195093,0.9270000000271659,0.8273149340125053,1.637316871776356,13.108399781657615,5.593915241256025e-10,0.0165194584528186,4.0526153143221556e-12
tb_lite_results_scale0p9.json,0.9,54,0.5883149340055014,0.9270000000271659,-0.8273149340125053,1.3747339603226434,46.037161379844434,2.299415251218862e-34,0.0012948069359016,4.585693011984046e-37
tb_lite_results_scale0p9.json,0.9,55,-1.0663149340195093,0.9270000000271659,-0.8273149340125053,1.637316871776356,12.979228849837058,6.278044883386505e-10,0.0165194584528186,4.503427004672669e-12
tb_lite_results_scale0p9.json,0.9,60,-0.9144998149786616,1.6024998149988237,0.6754998149716577,1.9648449223015068,1.3274092296456799,0.1826965295719209,0.0179689901217386,0.00014579170541035032
tb_lite_results_scale0p9.json,0.9,61,-0.9144998149786616,0.2515001850555081,0.6754998149716577,1.1644149838892082,66.52755050874232,2.2669989017176754e-49,3.569738712943764e-06,1.8012055963677455e-54
tb_lite_results_scale0p9.json,0.9,62,0.4364998149646538,1.6024998149988237,-0.6754998149716577,1.7929968615594911,6.170978355335961,3.1383032096123395e-05,0.0177572470754503,1.1505316683664908e-07
tb_lite_results_scale0p9.json,0.9,63,-0.9144998149786616,1.6024998149988237,-0.6754998149716577,1.9648449223015068,1.2885288893809113,0.18659274389804492,0.0179689901217386,0.0001445395161745113
tb_lite_results_scale0p95.json,0.95,0,1.6340000000478845,0.0,0.0,1.6340000000478845,14.558016198836667,2.443689145038989e-11,0.0001632663440979,1.9432059942029284e-15
tb_lite_results_scale0p95.json,0.95,1,-1.6340000000478845,0.0,0.0,1.6340000000478845,3.1532041280654144,0.005335147371818926,0.1362433390718653,7.668100586836067e-05
tb_lite_results_scale0p95.json,0.95,2,0.0,1.6340000000478845,0.0,1.6340000000478845,14.150662334798646,5.326602788277759e-11,0.0005454457157134,1.3754747753195384e-14
tb_lite_results_scale0p95.json,0.95,9,0.0,-1.1554124804926782,-1.1554124804926782,1.6340000000478845,0.5893127802197586,0.41625129735504807,0.1099181976767337,0.0009020800408113009
tb_lite_results_scale0p95.json,0.95,10,1.1554124804926782,0.0,1.1554124804926782,1.6340000000478845,10.617886874875941,1.0648861817219547e-08,0.0386050528583824,1.4603583977748017e-10
tb_lite_results_scale0p95.json,0.95,11,-1.1554124804926782,0.0,1.1554124804926782,1.6340000000478845,1.778932933408197,0.05385741266934445,0.1098071961106831,0.0003519734286889575
tb_lite_results_scale0p95.json,0.95,6,0.0,1.1554124804926782,1.1554124804926782,1.6340000000478845,10.428298567211879,1.3066965665631571e-08,0.0461714238906689,2.1049194941277974e-10
tb_lite_results_scale0p95.json,0.95,7,0.0,-1.1554124804926782,1.1554124804926782,1.6340000000478845,0.5893127170915661,0.41625129390399224,0.1099181976767337,0.0009020799366999811
tb_lite_results_scale0p95.json,0.95,8,0.0,1.1554124804926782,-1.1554124804926782,1.6340000000478845,10.704566910247035,1.0714765995672198e-08,0.0461714238906689,1.7717362679473461e-10
tb_lite_results_scale0p95.json,0.95,3,0.0,-1.6340000000478845,0.0,1.6340000000478845,1.1938356184471743,0.16304032858098166,0.1373785484132348,0.0008946074543138149
tb_lite_results_scale0p95.json,0.95,4,0.0,0.0,1.6340000000478845,1.6340000000478845,1.612811164715658,0.0660425804210233,0.1373548089798857,0.000489469279743418
tb_lite_results_scale0p95.json,0.95,5,0.0,0.0,-1.6340000000478845,1.6340000000478845,1.6128111842801631,0.06604258086549372,0.1373548089798857,0.0004894692889751726
tb_lite_results_scale0p95.json,0.95,12,1.1554124804926782,0.0,-1.1554124804926782,1.6340000000478845,10.617966862411746,1.0667375790200856e-08,0.0386050528583824,1.462908378354617e-10
tb_lite_results_scale0p95.json,0.95,13,-1.1554124804926782,0.0,-1.1554124804926782,1.6340000000478845,1.7789323392392824,0.053857405062955346,0.1098071961106831,0.00035197326141889266
tb_lite_results_scale0p95.json,0.95,14,1.1554124804926782,1.1554124804926782,0.0,1.6340000000478845,12.443003516658289,7.075670545289977e-10,0.0332061495740962,9.781047374188408e-12
tb_lite_results_scale0p95.json,0.95,18,0.9433903398834945,0.9433903398834945,0.9433903398834945,1.6340000000478843,11.092160621756792,7.822506882032262e-09,0.0667261526072548,1.9370115199060822e-10
tb_lite_results_scale0p95.json,0.95,19,-0.9433903398834945,0.9433903398834945,0.9433903398834945,1.6340000000478843,10.356553613208945,1.6879871930456618e-08,0.0326301269100431,1.9084341678619184e-10
tb_lite_results_scale0p95.json,0.95,20,0.9433903398834945,-0.9433903398834945,0.9433903398834945,1.6340000000478843,8.783344902458046,4.7392267720261327e-07,0.069015383369409,9.611415392761214e-09
tb_lite_results_scale0p95.json,0.95,21,-0.9433903398834945,-0.9433903398834945,0.9433903398834945,1.6340000000478843,-0.47538871069512906,2.9004791400664707,0.0927463650882046,-0.004278480172978297
tb_lite_results_scale0p95.json,0.95,22,0.9433903398834945,0.9433903398834945,-0.9433903398834945,1.6340000000478843,11.0810261230477,7.922469512241304e-09,0.0667261526072548,1.9597950444013947e-10
tb_lite_results_scale0p95.json,0.95,23,-0.9433903398834945,0.9433903398834945,-0.9433903398834945,1.6340000000478843,9.872518918951686,2.6605344016206072e-08,0.0326301269100431,2.867408920008021e-10
tb_lite_results_scale0p95.json,0.95,15,-1.1554124804926782,1.1554124804926782,0.0,1.6340000000478845,11.832633090180094,1.4574544780869946e-09,0.0042671194738894,2.461983937292398e-12
tb_lite_results_scale0p95.json,0.95,16,1.1554124804926782,-1.1554124804926782,0.0,1.6340000000478845,10.07008158272285,2.959746620168264e-08,0.0386050761291777,3.849514421687891e-10
tb_lite_results_scale0p95.json,0.95,17,-1.1554124804926782,-1.1554124804926782,0.0,1.6340000000478845,-0.3206601445783188,2.4256176768397752,0.1099216178739018,-0.0028603847919722865
tb_lite_results_scale0p95.json,0.95,24,0.9433903398834945,-0.9433903398834945,-0.9433903398834945,1.6340000000478843,8.78222091483369,4.745099334639206e-07,0.069015383369409,9.622093797967794e-09
tb_lite_results_scale0p95.json,0.95,25,-0.9433903398834945,-0.9433903398834945,-0.9433903398834945,1.6340000000478843,-0.4753886351280852,2.9004791664779144,0.0927463650882046,-0.004278479531837163
tb_lite_results_scale0p95.json,0.95,26,2.1934000000642775,0.0,0.0,2.1934000000642775,-1.79411880177608,26.989906370698236,0.0593232891775188,-0.09610629020588543
tb_lite_results_scale0p95.json,0.95,30,0.958400000028086,0.0,-1.2350000000361918,1.5632515984777464,18.137127093698588,4.1733793045157296e-14,0.0181276241399169,4.5906190834416e-16
tb_lite_results_scale0p95.json,0.95,31,0.958400000028086,0.8732768747909777,0.8732768747909777,1.5632515984777464,20.64307554762731,4.3733677781355925e-16,0.0132062763119664,3.988823299480838e-18
tb_lite_results_scale0p95.json,0.95,32,0.958400000028086,-0.8732768747909777,0.8732768747909777,1.5632515984777464,16.972107058279303,4.0829765232620535e-13,0.0135192323861642,3.1342865149450946e-15
tb_lite_results_scale0p95.json,0.95,33,0.958400000028086,0.8732768747909777,-0.8732768747909777,1.5632515984777464,19.881349086094303,9.745885293151808e-16,0.0132062763119664,8.560941741184555e-18
tb_lite_results_scale0p95.json,0.95,34,0.958400000028086,-0.8732768747909777,-0.8732768747909777,1.5632515984777464,17.271726741703606,3.204136979324728e-13,0.0135192323861642,2.503069344539848e-15
tb_lite_results_scale0p95.json,0.95,35,1.8316768748190637,0.0,0.8732768747909777,2.0292000083263426,0.5182601124108767,0.44602382882299957,0.0474245169429759,0.0003667606872316143
tb_lite_results_scale0p95.json,0.95,36,1.8316768748190637,0.0,-0.8732768747909777,2.0292000083263426,0.5492326363148653,0.4374527029615288,0.0474245169429759,0.0003812100763024978
tb_lite_results_scale0p95.json,0.95,37,1.8316768748190637,0.8732768747909777,0.0,2.0292000083263426,0.5613780904071423,0.4324193536056521,0.0474245169425463,0.00038515675011036303
tb_lite_results_scale0p95.json,0.95,38,1.8316768748190637,-0.8732768747909777,0.0,2.0292000083263426,0.6499038087799309,0.3244622862650175,0.0474245169429759,0.00033457249701281507
tb_lite_results_scale0p95.json,0.95,27,0.958400000028086,1.2350000000361918,0.0,1.5632515984777464,24.48136839056734,4.044942724061361e-19,0.009135437502051,3.0265749403965185e-21
tb_lite_results_scale0p95.json,0.95,28,0.958400000028086,-1.2350000000361918,0.0,1.5632515984777464,15.668385093531006,4.396866487008854e-12,0.0181276262872556,4.178135016122104e-14
tb_lite_results_scale0p95.json,0.95,29,0.958400000028086,0.0,1.2350000000361918,1.5632515984777464,17.58259444646292,7.544261188314957e-14,0.0181276241399169,8.044787519778525e-16
tb_lite_results_scale0p95.json,0.95,39,1.6714275824981688,0.713027582470083,0.713027582470083,1.952046830960245,2.052440906804082,0.031884225082236574,0.0399362650595721,8.743553863751649e-05
tb_lite_results_scale0p95.json,0.95,40,1.6714275824981688,-0.713027582470083,0.713027582470083,1.952046830960245,1.9824303323956365,0.03178021828792376,0.0399362650595918,8.41775480930131e-05
tb_lite_results_scale0p95.json,0.95,41,1.6714275824981688,0.713027582470083,-0.713027582470083,1.952046830960245,2.1535582526611474,0.029935993295423177,0.0399362650595721,8.613739989057143e-05
tb_lite_results_scale0p95.json,0.95,42,1.6714275824981688,-0.713027582470083,-0.713027582470083,1.952046830960245,1.9979400164412817,0.03127965599257143,0.0399362650595918,8.34998845690677e-05
tb_lite_results_scale0p95.json,0.95,43,0.9960000000291878,0.9270000000271659,0.0,1.3606413929131025,70.07323336424068,4.41116698606577e-52,1.99806801643318e-05,2.066283650594481e-56
tb_lite_results_scale0p95.json,0.95,44,-1.4740000000431956,0.9270000000271659,0.0,1.7412653445634605,7.43476714155128,3.4017182702960397e-06,0.0462508877939908,3.9134501170578634e-08
tb_lite_results_scale0p95.json,0.95,45,-0.23900000000700392,2.1620000000633572,0.0,2.175170108354127,-1.5900436490046541,19.93381684528849,0.0593220312718454,-0.06290563331214827
tb_lite_results_scale0p95.json,0.95,46,-0.23900000000700392,0.9270000000271659,1.2350000000361918,1.562585997679202,18.341647323754586,3.4709704015738e-14,0.018028258993423,3.83987469770644e-16
tb_lite_results_scale0p95.json,0.95,47,-0.23900000000700392,0.9270000000271659,-1.2350000000361918,1.562585997679202,17.790659531596248,6.03489691134833e-14,0.018028258993423,6.475744543394783e-16
tb_lite_results_scale0p95.json,0.95,48,-0.23900000000700392,1.8002768748181437,0.8732768747909777,2.0151253871789288,0.8635550138361602,0.2707286107757392,0.0474079100029599,0.00037080791006860377
tb_lite_results_scale0p95.json,0.95,49,-0.23900000000700392,1.8002768748181437,-0.8732768747909777,2.0151253871789288,0.8421002821189234,0.27941786803999075,0.0474079100029599,0.000373201011943078
tb_lite_results_scale0p95.json,0.95,50,0.6342768747839738,0.9270000000271659,0.8732768747909777,1.4227609265019852,37.736424103203355,1.7011959458060706e-28,0.001568858105498,3.3695566672462134e-31
tb_lite_results_scale0p95.json,0.95,51,-1.1122768747979817,0.9270000000271659,0.8732768747909777,1.6908877391197288,10.051247556809505,5.1967078772623415e-08,0.032092558514976,5.608240524710334e-10
tb_lite_results_scale0p95.json,0.95,52,0.6342768747839738,0.9270000000271659,-0.8732768747909777,1.4227609265019852,37.75796571589258,2.007918071964299e-28,0.001568858105498,3.979351089077784e-31
tb_lite_results_scale0p95.json,0.95,53,-1.1122768747979817,0.9270000000271659,-0.8732768747909777,1.6908877391197288,9.982910565031863,5.4965797044380465e-08,0.032092558514976,5.891529647867766e-10
tb_lite_results_scale0p95.json,0.95,54,0.6342768747839738,1.8002768748181437,0.0,1.908744084441575,2.8714901318992725,0.0053061802530854265,0.0468128412133317,2.3863181434093584e-05
tb_lite_results_scale0p95.json,0.95,55,-1.1122768747979817,1.8002768748181437,0.0,2.116165558791501,-0.729879682681373,3.5731527196178847,0.0474574728081026,-0.004140773510037769
tb_lite_results_scale0p95.json,0.95,56,-1.1122768747979817,0.05372312523618809,0.0,1.1135735361418697,69.8908857308691,5.399545791854388e-52,6.864965566105547e-07,8.66742618366379e-58
tb_lite_results_scale0p95.json,0.95,57,0.4740275824630791,1.6400275824972488,0.713027582470083,1.8500813370364808,4.6870399580647035,0.0003144965608235946,0.038868450111146,1.916839699454305e-06
tb_lite_results_scale0p95.json,0.95,58,-0.952027582477087,1.6400275824972488,0.713027582470083,2.0259455378938664,0.6092976727354209,0.353735315805761,0.0400322358180683,0.00028866345253026823
tb_lite_results_scale0p95.json,0.95,59,-0.952027582477087,0.2139724175570828,0.713027582470083,1.2085317731179104,53.79980725411291,4.0394083057279975e-40,3.959977829897388e-06,2.87915631267525e-45
tb_lite_results_scale0p95.json,0.95,60,0.4740275824630791,1.6400275824972488,-0.713027582470083,1.8500813370364808,4.438531448224394,0.0003859889785682092,0.038868450111146,2.227847422933739e-06
tb_lite_results_scale0p95.json,0.95,61,-0.952027582477087,1.6400275824972488,-0.713027582470083,2.0259455378938664,0.5720622324405243,0.36073871679582337,0.0400322358180683,0.00027638845262540317
tb_lite_results_scale0p95.json,0.95,62,-0.952027582477087,0.2139724175570828,-0.713027582470083,1.2085317731179104,53.7998072541105,4.039408305734722e-40,3.959977829897388e-06,2.8791563126799134e-45
tb_lite_results_scale1p0.json,1.0,0,1.7200000000504048,0.0,0.0,1.7200000000504048,8.051893167178712,8.602977884603092e-07,0.0004159135118625,9.638819677073018e-11
tb_lite_results_scale1p0.json,1.0,1,-1.7200000000504048,0.0,0.0,1.7200000000504048,1.8184617531315095,0.030259475972077503,0.1506461748766261,0.0002773305405546678
tb_lite_results_scale1p0.json,1.0,2,0.0,1.7200000000504048,0.0,1.7200000000504048,8.122925936816241,8.403284641062093e-07,0.0011348907877813,2.5917293930701756e-10
tb_lite_results_scale1p0.json,1.0,3,0.0,-1.7200000000504048,0.0,1.7200000000504048,0.16528725364025496,0.5472264127576705,0.1522036881175703,0.0004605805630799821
tb_lite_results_scale1p0.json,1.0,4,0.0,0.0,1.7200000000504048,1.7200000000504048,0.563704415122715,0.23383183245256495,0.1521609502418952,0.0006710151052269455
tb_lite_results_scale1p0.json,1.0,5,0.0,0.0,-1.7200000000504048,1.7200000000504048,0.5637062249612624,0.23383192265694602,0.1521609502418952,0.0006710175184546108
tb_lite_results_scale1p0.json,1.0,6,0.0,1.2162236636765034,1.2162236636765034,1.7200000000504048,6.889843468577437,3.3566610656414298e-06,0.0532960982845673,4.1236925495023974e-08
tb_lite_results_scale1p0.json,1.0,7,0.0,-1.2162236636765034,1.2162236636765034,1.7200000000504048,-0.3783300049905868,1.2809883329123415,0.1217898937215886,-0.00197470046011751
tb_lite_results_scale1p0.json,1.0,8,0.0,1.2162236636765034,-1.2162236636765034,1.7200000000504048,7.0916047119353385,2.968186357419256e-06,0.0532960982845673,3.753229457312972e-08
tb_lite_results_scale1p0.json,1.0,9,0.0,-1.2162236636765034,-1.2162236636765034,1.7200000000504048,-0.37832831505345305,1.2809886845611749,0.1217898937215886,-0.001974692181539264
tb_lite_results_scale1p0.json,1.0,10,1.2162236636765034,0.0,1.2162236636765034,1.7200000000504048,7.039016582229563,2.907745854946501e-06,0.045269175419181,3.099881076597096e-08
tb_lite_results_scale1p0.json,1.0,11,-1.2162236636765034,0.0,1.2162236636765034,1.7200000000504048,0.6296913206902798,0.22294789873057327,0.1216155185534869,0.0005712077644351815
tb_lite_results_scale1p0.json,1.0,12,1.2162236636765034,0.0,-1.2162236636765034,1.7200000000504048,7.012004154552171,2.9860593897565224e-06,0.045269175419181,3.171153066527728e-08
tb_lite_results_scale1p0.json,1.0,13,-1.2162236636765034,0.0,-1.2162236636765034,1.7200000000504048,0.6296893100311393,0.22294774560112554,0.1216155185534869,0.0005712055481922562
tb_lite_results_scale1p0.json,1.0,14,1.2162236636765034,1.2162236636765034,0.0,1.7200000000504048,8.026772622178733,7.673333502757012e-07,0.0387222342472253,7.979201971964261e-09
tb_lite_results_scale1p0.json,1.0,15,-1.2162236636765034,1.2162236636765034,0.0,1.7200000000504048,7.475833696134177,1.4151434300528784e-06,0.0064019851053966,2.2659418786492714e-09
tb_lite_results_scale1p0.json,1.0,16,1.2162236636765034,-1.2162236636765034,0.0,1.7200000000504048,6.88565942550982,3.925944256812151e-06,0.0452692407088055,4.0941796252439606e-08
tb_lite_results_scale1p0.json,1.0,17,-1.2162236636765034,-1.2162236636765034,0.0,1.7200000000504048,-1.214789833929248,6.396194005846816,0.1217968064555093,-0.0316615880145513
tb_lite_results_scale1p0.json,1.0,18,0.9930424630352574,0.9930424630352574,0.9930424630352574,1.7200000000504048,7.4003647491248525,2.360808975507559e-06,0.0736842565115959,4.306879238194681e-08
tb_lite_results_scale1p0.json,1.0,19,-0.9930424630352574,0.9930424630352574,0.9930424630352574,1.7200000000504048,6.972190888978298,3.228452180247567e-06,0.0383807087040331,2.8903513075560347e-08
