ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
17,17,2.9878285197328358,-2.9878285197328358,0.0000000000000000,1,4.2254276146513048,4.4141494902249523,0.47871888054701611,0.51644627363992468,
18,18,-2.9878285197328358,-2.9878285197328358,0.0000000000000000,1,4.2254276146513048,8.5471597705340940,0.47871888054701611,0.99999984673660303,
19,19,2.4395517707602088,2.4395517707602088,2.4395517707602088,1,4.2254276146513048,5.4127876685657812,0.40391905546154477,0.75055982856955417,
20,20,-2.4395517707602088,2.4395517707602088,2.4395517707602088,1,4.2254276146513048,3.8085206684422643,0.40391905546154477,0.52810544123321368,
21,21,2.4395517707602088,-2.4395517707602088,2.4395517707602088,1,4.2254276146513048,5.6853345701131115,0.40391905546154477,0.78835232445674830,
22,22,-2.4395517707602088,-2.4395517707602088,2.4395517707602088,1,4.2254276146513048,7.2116665474471233,0.40391905546154477,0.99999991482890005,
23,23,2.4395517707602088,2.4395517707602088,-2.4395517707602088,1,4.2254276146513048,5.4127876685657812,0.40391905546154477,0.75055982856955417,
24,24,-2.4395517707602088,2.4395517707602088,-2.4395517707602088,1,4.2254276146513048,3.8085206684422643,0.40391905546154477,0.52810544123321368,
25,25,2.4395517707602088,-2.4395517707602088,-2.4395517707602088,1,4.2254276146513048,5.6853345701131115,0.40391905546154477,0.78835232445674830,
26,26,-2.4395517707602088,-2.4395517707602088,-2.4395517707602088,1,4.2254276146513048,7.2116665474471233,0.40391905546154477,0.99999991482890005,
27,27,5.0047506684447747,0.0000000000000000,0.0000000000000000,2,3.1936371506085446,6.0107388591291873,0.59839860068377015,0.98484106145340389,
28,29,1.8111135178362301,3.1936371506085446,0.0000000000000000,2,3.1936371506085446,0.29417232143992399E-1,0.59839860068377015,0.48199229427025739E-2,
29,30,1.8111135178362301,-3.1936371506085446,0.0000000000000000,2,3.1936371506085446,0.37731101577941278,0.59839860068377015,0.61821248599725993E-1,
30,31,1.8111135178362301,0.0000000000000000,3.1936371506085446,2,3.1936371506085446,0.37686744190443622,0.59839860068377015,0.61748570385599055E-1,
31,32,1.8111135178362301,0.0000000000000000,-3.1936371506085446,2,3.1936371506085446,0.37686744190443622,0.59839860068377015,0.61748570385599055E-1,
32,33,1.8111135178362301,2.2582424858445855,2.2582424858445855,2,3.1936371506085446,0.11504205427876858,0.47871888054701611,0.23561608128176266E-1,
33,34,1.8111135178362301,-2.2582424858445855,2.2582424858445855,2,3.1936371506085446,0.20794787771982720,0.47871888054701611,0.42589524645029922E-1,
34,35,1.8111135178362301,2.2582424858445855,-2.2582424858445855,2,3.1936371506085446,0.11504205427876858,0.47871888054701611,0.23561608128176266E-1,
35,36,1.8111135178362301,-2.2582424858445855,-2.2582424858445855,2,3.1936371506085446,0.20794787771982720,0.47871888054701611,0.42589524645029922E-1,
36,37,4.0693560036808156,0.0000000000000000,2.2582424858445855,2,3.1936371506085446,4.4358321228538360,0.47871888054701611,0.90849680020314960,
37,39,4.0693560036808156,0.0000000000000000,-2.2582424858445855,2,3.1936371506085446,4.4358321228538360,0.47871888054701611,0.90849680020314960,
38,41,4.0693560036808156,2.2582424858445855,0.0000000000000000,2,3.1936371506085446,4.4357760686542020,0.47871888054701611,0.90848531981805059,
39,43,4.0693560036808156,-2.2582424858445855,0.0000000000000000,2,3.1936371506085446,4.4358321229013020,0.47871888054701611,0.90849680021287105,
40,45,3.6549607864340627,1.8438472685978324,1.8438472685978324,2,3.1936371506085446,3.3551478673066151,0.40391905546154477,0.81441577949372501,
41,47,3.6549607864340627,-1.8438472685978324,1.8438472685978324,2,3.1936371506085446,3.3551638559904013,0.40391905546154477,0.81441966052576409,
42,49,3.6549607864340627,1.8438472685978324,-1.8438472685978324,2,3.1936371506085446,3.3551478673066151,0.40391905546154477,0.81441577949372501,
43,51,3.6549607864340627,-1.8438472685978324,-1.8438472685978324,2,3.1936371506085446,3.3551638559904013,0.40391905546154477,0.81441966052576409,
44,53,2.7419926068242595,1.7517761175231483,0.0000000000000000,3,3.1936371506085446,0.81616250492514659E-5,0.59839860068377015,0.13372571434344434E-5,
45,54,-3.6452816943928297,1.7517761175231483,0.0000000000000000,3,3.1936371506085446,1.8761186120040496,0.59839860068377015,0.30739626002089193,
46,55,-0.45164454378428526,4.9454132681316931,0.0000000000000000,3,3.1936371506085446,5.9825015665307575,0.59839860068377015,0.98021446797347400,
47,57,-0.45164454378428526,1.7517761175231483,3.1936371506085446,3,3.1936371506085446,0.37478124934891632,0.59839860068377015,0.61406754156525335E-1,
48,58,-0.45164454378428526,1.7517761175231483,-3.1936371506085446,3,3.1936371506085446,0.37478124934891632,0.59839860068377015,0.61406754156525335E-1,
49,59,-0.45164454378428526,4.0100186033677341,2.2582424858445855,3,3.1936371506085446,4.3571675964437295,0.47871888054701611,0.89238562454235859,
50,61,-0.45164454378428526,4.0100186033677341,-2.2582424858445855,3,3.1936371506085446,4.3571675964437295,0.47871888054701611,0.89238562454235859,
51,63,1.8065979420603002,1.7517761175231483,2.2582424858445855,3,3.1936371506085446,0.31566576352352583E-2,0.47871888054701611,0.64651079696475026E-3,
52,64,-2.7098870296288706,1.7517761175231483,2.2582424858445855,3,3.1936371506085446,0.90974293264975703,0.47871888054701611,0.18632322424050571,
53,65,1.8065979420603002,1.7517761175231483,-2.2582424858445855,3,3.1936371506085446,0.31566576352352583E-2,0.47871888054701611,0.64651079696475026E-3,
54,66,-2.7098870296288706,1.7517761175231483,-2.2582424858445855,3,3.1936371506085446,0.90974293264975703,0.47871888054701611,0.18632322424050571,
55,67,1.8065979420603002,4.0100186033677341,0.0000000000000000,3,3.1936371506085446,3.4195795621220575,0.47871888054701611,0.70035948254715863,
56,68,-2.7098870296288706,4.0100186033677341,0.0000000000000000,3,3.1936371506085446,4.7452664945452243,0.47871888054701611,0.97187163693471579,
57,70,-2.7098870296288706,-0.50646636832143721,0.0000000000000000,3,3.1936371506085446,0.12288054629528472E-4,0.47871888054701611,0.25166999116427038E-5,
58,71,1.3922027248135471,3.5956233861209808,1.8438472685978324,3,3.1936371506085446,2.3244884438151963,0.40391905546154477,0.56423744727937064,
59,72,-2.2954918123821177,3.5956233861209808,1.8438472685978324,3,3.1936371506085446,3.8034391373578460,0.40391905546154477,0.92323229029391518,
60,74,-2.2954918123821177,-0.92071151074684110E-1,1.8438472685978324,3,3.1936371506085446,0.30882795476084851E-4,0.40391905546154477,0.74963718278060699E-5,
61,75,1.3922027248135471,3.5956233861209808,-1.8438472685978324,3,3.1936371506085446,2.3244884438151963,0.40391905546154477,0.56423744727937064,
62,76,-2.2954918123821177,3.5956233861209808,-1.8438472685978324,3,3.1936371506085446,3.8034391373578460,0.40391905546154477,0.92323229029391518,
63,78,-2.2954918123821177,-0.92071151074684110E-1,-1.8438472685978324,3,3.1936371506085446,0.30882795476084851E-4,0.40391905546154477,0.74963718278060699E-5,
