ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
17,17,2.8729120382046500,-2.8729120382046500,0.0000000000000000,1,4.0629111679339474,3.8899028659450212,0.47871888054701611,0.49224753110181241,
18,18,-2.8729120382046500,-2.8729120382046500,0.0000000000000000,1,4.0629111679339474,7.9023302661952259,0.47871888054701611,0.99999992224502676,
19,19,2.3457228565002013,2.3457228565002013,2.3457228565002013,1,4.0629111679339474,4.9484029235448670,0.40391905546154477,0.74215746263928861,
20,20,-2.3457228565002013,2.3457228565002013,2.3457228565002013,1,4.0629111679339474,3.3486215673018149,0.40391905546154477,0.50222355053246093,
21,21,2.3457228565002013,-2.3457228565002013,2.3457228565002013,1,4.0629111679339474,5.1951675761442555,0.40391905546154477,0.77916702537534688,
22,22,-2.3457228565002013,-2.3457228565002013,2.3457228565002013,1,4.0629111679339474,6.6675913978763814,0.40391905546154477,0.99999995760624438,
23,23,2.3457228565002013,2.3457228565002013,-2.3457228565002013,1,4.0629111679339474,4.9484029235448670,0.40391905546154477,0.74215746263928861,
24,24,-2.3457228565002013,2.3457228565002013,-2.3457228565002013,1,4.0629111679339474,3.3486215673018149,0.40391905546154477,0.50222355053246093,
25,25,2.3457228565002013,-2.3457228565002013,-2.3457228565002013,1,4.0629111679339474,5.1951675761442555,0.40391905546154477,0.77916702537534688,
26,26,-2.3457228565002013,-2.3457228565002013,-2.3457228565002013,1,4.0629111679339474,6.6675913978763814,0.40391905546154477,0.99999995760624438,
27,27,4.8819184703444467,0.0000000000000000,0.0000000000000000,2,3.0708049525082162,5.5922433072010396,0.59839860068377015,0.99103963660358574,
28,29,1.8111135178362301,3.0708049525082162,0.0000000000000000,2,3.0708049525082162,0.40622872814584605E-1,0.59839860068377015,0.71990567828332718E-2,
29,30,1.8111135178362301,-3.0708049525082162,0.0000000000000000,2,3.0708049525082162,0.42375159409169405,0.59839860068377015,0.75095914599791105E-1,
30,31,1.8111135178362301,0.0000000000000000,3.0708049525082162,2,3.0708049525082162,0.42351257768831724,0.59839860068377015,0.75053556870248145E-1,
31,32,1.8111135178362301,0.0000000000000000,-3.0708049525082162,2,3.0708049525082162,0.42351257768831724,0.59839860068377015,0.75053556870248145E-1,
32,33,1.8111135178362301,2.1713870056197937,2.1713870056197937,2,3.0708049525082162,0.15030402166204920,0.47871888054701611,0.33295502990768694E-1,
33,34,1.8111135178362301,-2.1713870056197937,2.1713870056197937,2,3.0708049525082162,0.24305726759839028,0.47871888054701611,0.53842298368079050E-1,
34,35,1.8111135178362301,2.1713870056197937,-2.1713870056197937,2,3.0708049525082162,0.15030402166204920,0.47871888054701611,0.33295502990768694E-1,
35,36,1.8111135178362301,-2.1713870056197937,-2.1713870056197937,2,3.0708049525082162,0.24305726759839028,0.47871888054701611,0.53842298368079050E-1,
36,37,3.9825005234560238,0.0000000000000000,2.1713870056197937,2,3.0708049525082162,4.2291323410929369,0.47871888054701611,0.93684178875681001,
37,39,3.9825005234560238,0.0000000000000000,-2.1713870056197937,2,3.0708049525082162,4.2291323410929369,0.47871888054701611,0.93684178875681001,
38,41,3.9825005234560238,2.1713870056197937,0.0000000000000000,2,3.0708049525082162,4.2291157799550847,0.47871888054701611,0.93683812011635181,
39,43,3.9825005234560238,-2.1713870056197937,0.0000000000000000,2,3.0708049525082162,4.2291323410981203,0.47871888054701611,0.93684178875795809,
40,45,3.5840435837956846,1.7729300659594545,1.7729300659594545,2,3.0708049525082162,3.2875364803275198,0.40391905546154477,0.86312118008685423,
41,47,3.5840435837956846,-1.7729300659594545,1.7729300659594545,2,3.0708049525082162,3.2875406662713367,0.40391905546154477,0.86312227907899874,
42,49,3.5840435837956846,1.7729300659594545,-1.7729300659594545,2,3.0708049525082162,3.2875364803275198,0.40391905546154477,0.86312118008685423,
43,51,3.5840435837956846,-1.7729300659594545,-1.7729300659594545,2,3.0708049525082162,3.2875406662713367,0.40391905546154477,0.86312227907899874,
44,53,2.6191604087239311,1.7517761175231483,0.0000000000000000,3,3.0708049525082162,0.11456311328976171E-4,0.59839860068377015,0.20302511876881621E-5,
45,54,-3.5224494962925013,1.7517761175231483,0.0000000000000000,3,3.0708049525082162,2.0016360412600500,0.59839860068377015,0.35472359587584851,
46,55,-0.45164454378428526,4.8225810700313643,0.0000000000000000,3,3.0708049525082162,5.5750222932528102,0.59839860068377015,0.98798778308655044,
47,57,-0.45164454378428526,1.7517761175231483,3.0708049525082162,3,3.0708049525082162,0.42111068191499484,0.59839860068377015,0.74627900513113618E-1,
48,58,-0.45164454378428526,1.7517761175231483,-3.0708049525082162,3,3.0708049525082162,0.42111068191499484,0.59839860068377015,0.74627900513113618E-1,
49,59,-0.45164454378428526,3.9231631231429418,2.1713870056197937,3,3.0708049525082162,4.1721561456878016,0.47871888054701611,0.92422036277274866,
50,61,-0.45164454378428526,3.9231631231429418,-2.1713870056197937,3,3.0708049525082162,4.1721561456878016,0.47871888054701611,0.92422036277274866,
51,63,1.7197424618355084,1.7517761175231483,2.1713870056197937,3,3.0708049525082162,0.46056921354105489E-2,0.47871888054701611,0.10202577055051707E-2,
52,64,-2.6230315494040788,1.7517761175231483,2.1713870056197937,3,3.0708049525082162,1.0165918286293079,0.47871888054701611,0.22519647775375876,
53,65,1.7197424618355084,1.7517761175231483,-2.1713870056197937,3,3.0708049525082162,0.46056921354105489E-2,0.47871888054701611,0.10202577055051707E-2,
54,66,-2.6230315494040788,1.7517761175231483,-2.1713870056197937,3,3.0708049525082162,1.0165918286293079,0.47871888054701611,0.22519647775375876,
55,67,1.7197424618355084,3.9231631231429418,0.0000000000000000,3,3.0708049525082162,3.4301636384016669,0.47871888054701611,0.75985341189354061,
56,68,-2.6230315494040788,3.9231631231429418,0.0000000000000000,3,3.0708049525082162,4.4376893707150966,0.47871888054701611,0.98304155857497033,
57,70,-2.6230315494040788,-0.41961088809664537,0.0000000000000000,3,3.0708049525082162,0.12383233616938086E-4,0.47871888054701611,0.27431467725806973E-5,
58,71,1.3212855221751691,3.5247061834826026,1.7729300659594545,3,3.0708049525082162,2.4160483594672026,0.40391905546154477,0.63431767940792205,
59,72,-2.2245746097437396,3.5247061834826026,1.7729300659594545,3,3.0708049525082162,3.6170017483160195,0.40391905546154477,0.94962012925609218,
60,74,-2.2245746097437396,-0.21153948436306136E-1,1.7729300659594545,3,3.0708049525082162,0.34697326718192190E-4,0.40391905546154477,0.91095559736212015E-5,
61,75,1.3212855221751691,3.5247061834826026,-1.7729300659594545,3,3.0708049525082162,2.4160483594672026,0.40391905546154477,0.63431767940792205,
62,76,-2.2245746097437396,3.5247061834826026,-1.7729300659594545,3,3.0708049525082162,3.6170017483160195,0.40391905546154477,0.94962012925609218,
63,78,-2.2245746097437396,-0.21153948436306136E-1,-1.7729300659594545,3,3.0708049525082162,0.34697326718192190E-4,0.40391905546154477,0.91095559736212015E-5,
