scale,owner,x,y,z,area_A2,radius_A,dR_A,dV_A3,dV_bohr3
0.9,2,0.958400000028086,-1.170000000034287,0.0,0.3224395867000815,1.170000000034287,0.032500000000952434,0.010479286568059751,0.07071773101922446
0.9,2,0.958400000028086,0.0,1.170000000034287,0.3224395839798221,1.170000000034287,0.032500000000952434,0.01047928647965132,0.0707177304226148
0.9,2,0.958400000028086,0.0,-1.170000000034287,0.3224395839798221,1.170000000034287,0.032500000000952434,0.01047928647965132,0.0707177304226148
0.9,2,0.958400000028086,0.8273149340125053,0.8273149340125053,0.24817027895773452,1.170000000034287,0.032500000000952434,0.008065534066362737,0.05442892175216442
0.9,2,0.958400000028086,-0.8273149340125053,0.8273149340125053,0.24995740441239583,1.170000000034287,0.032500000000952434,0.008123615643640933,0.05482087566357389
0.9,2,0.958400000028086,0.8273149340125053,-0.8273149340125053,0.24817027895773452,1.170000000034287,0.032500000000952434,0.008065534066362737,0.05442892175216442
0.9,2,0.958400000028086,-0.8273149340125053,-0.8273149340125053,0.24995740441239583,1.170000000034287,0.032500000000952434,0.008123615643640933,0.05482087566357389
0.9,2,1.7857149340405913,0.0,0.8273149340125053,0.6551980113207309,1.170000000034287,0.032500000000952434,0.021293935368547786,0.1436985985595128
0.9,2,1.7857149340405913,0.0,-0.8273149340125053,0.6551980113207309,1.170000000034287,0.032500000000952434,0.021293935368547786,0.1436985985595128
0.9,2,1.7857149340405913,0.8273149340125053,0.0,0.6551980113206132,1.170000000034287,0.032500000000952434,0.02129393536854396,0.14369859855948697
0.9,2,1.7857149340405913,-0.8273149340125053,0.0,0.6551980113207309,1.170000000034287,0.032500000000952434,0.021293935368547786,0.1436985985595128
0.9,2,1.6338998149997435,0.6754998149716578,0.6754998149716578,0.5525212958600054,1.170000000034287,0.032500000000952434,0.017956942115976416,0.12117945188710703
0.9,2,1.6338998149997435,-0.6754998149716578,0.6754998149716578,0.5525212958600084,1.170000000034287,0.032500000000952434,0.017956942115976513,0.12117945188710769
0.9,2,0.2829001850564283,-0.6754998149716578,0.6754998149716578,9.687723558079867e-08,1.170000000034287,0.032500000000952434,3.1485101564682256e-09,2.1247199693446417e-08
0.9,2,1.6338998149997435,0.6754998149716578,-0.6754998149716578,0.5525212958600054,1.170000000034287,0.032500000000952434,0.017956942115976416,0.12117945188710703
0.9,2,1.6338998149997435,-0.6754998149716578,-0.6754998149716578,0.5525212958600084,1.170000000034287,0.032500000000952434,0.017956942115976513,0.12117945188710769
0.9,2,0.2829001850564283,-0.6754998149716578,-0.6754998149716578,9.687723558079867e-08,1.170000000034287,0.032500000000952434,3.1485101564682256e-09,2.1247199693446417e-08
0.9,3,0.9310000000272831,0.9270000000271659,0.0,0.0010177752248371487,1.170000000034287,0.032500000000952434,3.30776948081767e-05,0.00022321934885436944
0.9,3,-1.409000000041291,0.9270000000271659,0.0,0.6991163092419524,1.170000000034287,0.032500000000952434,0.022721280051029316,0.153330797915059
0.9,3,-0.2390000000070039,2.097000000061453,0.0,0.8191397591298567,1.170000000034287,0.032500000000952434,0.02662204217250052,0.17965444549207668
0.9,3,-0.2390000000070039,0.9270000000271659,1.170000000034287,0.32079616875448796,1.170000000034287,0.032500000000952434,0.010425875484826395,0.07035729516388158
0.9,3,-0.2390000000070039,0.9270000000271659,-1.170000000034287,0.32079616875448796,1.170000000034287,0.032500000000952434,0.010425875484826395,0.07035729516388158
0.9,3,-0.2390000000070039,1.754314934039671,0.8273149340125053,0.6551317619774899,1.170000000034287,0.032500000000952434,0.02129178226489239,0.14368406869584605
0.9,3,-0.2390000000070039,1.754314934039671,-0.8273149340125053,0.6551317619774899,1.170000000034287,0.032500000000952434,0.02129178226489239,0.14368406869584605
0.9,3,0.5883149340055014,0.9270000000271659,0.8273149340125053,0.03984021341119007,1.170000000034287,0.032500000000952434,0.0012948069359016224,0.008737790308550616
0.9,3,-1.0663149340195093,0.9270000000271659,0.8273149340125053,0.5082910293026001,1.170000000034287,0.032500000000952434,0.016519458452818617,0.11147883129852966
0.9,3,0.5883149340055014,0.9270000000271659,-0.8273149340125053,0.03984021341119007,1.170000000034287,0.032500000000952434,0.0012948069359016224,0.008737790308550616
0.9,3,-1.0663149340195093,0.9270000000271659,-0.8273149340125053,0.5082910293026001,1.170000000034287,0.032500000000952434,0.016519458452818617,0.11147883129852966
0.9,3,0.5883149340055014,1.754314934039671,0.0,0.6519305296685204,1.170000000034287,0.032500000000952434,0.021187742214847833,0.14298197163737808
0.9,3,-1.0663149340195093,1.754314934039671,0.0,0.6553122306276599,1.170000000034287,0.032500000000952434,0.021297647496023087,0.1437236492374003
0.9,3,-1.0663149340195093,0.09968506601466053,0.0,1.7069049967392368e-05,1.170000000034287,0.032500000000952434,5.547441239565091e-07,3.7435989070117814e-06
0.9,3,0.43649981496465373,1.6024998149988239,0.6754998149716578,0.5463768330747671,1.170000000034287,0.032500000000952434,0.01775724707545032,0.11983184295685403
0.9,3,-0.9144998149786616,1.6024998149988239,0.6754998149716578,0.5528920037296031,1.170000000034287,0.032500000000952434,0.017968990121738693,0.12126075585997592
0.9,3,-0.9144998149786616,0.2515001850555081,0.6754998149716578,0.00010983811424120463,1.170000000034287,0.032500000000952434,3.5697387129437642e-06,2.408979089094706e-05
0.9,3,0.43649981496465373,1.6024998149988239,-0.6754998149716578,0.5463768330747671,1.170000000034287,0.032500000000952434,0.01775724707545032,0.11983184295685403
0.9,3,-0.9144998149786616,1.6024998149988239,-0.6754998149716578,0.5528920037296031,1.170000000034287,0.032500000000952434,0.017968990121738693,0.12126075585997592
0.9,3,-0.9144998149786616,0.2515001850555081,-0.6754998149716578,0.00010983811424120463,1.170000000034287,0.032500000000952434,3.5697387129437642e-06,2.408979089094706e-05
0.95,1,1.6340000000478847,0.0,0.0,0.0018984458615488526,1.6340000000478847,0.08600000000252017,0.00016326634409798572,0.001101775901577546
0.95,1,-1.6340000000478847,0.0,0.0,1.584224872882242,1.6340000000478847,0.08600000000252017,0.1362433390718653,0.9194156246295936
0.95,1,0.0,1.6340000000478847,0.0,0.006342392042993382,1.6340000000478847,0.08600000000252017,0.0005454457157134147,0.003680850137926079
0.95,1,0.0,-1.6340000000478847,0.0,1.597424981502431,1.6340000000478847,0.08600000000252017,0.13737854841323485,0.9270763969858119
0.95,1,0.0,0.0,1.6340000000478847,1.5971489415797748,1.6340000000478847,0.08600000000252017,0.13735480897988572,0.9269161953488751
0.95,1,0.0,0.0,-1.6340000000478847,1.5971489415797748,1.6340000000478847,0.08600000000252017,0.13735480897988572,0.9269161953488751
0.95,1,0.0,1.1554124804926782,1.1554124804926782,0.5368770219687893,1.6340000000478847,0.08600000000252017,0.0461714238906689,0.3115802124761878
0.95,1,0.0,-1.1554124804926782,1.1554124804926782,1.278118577598985,1.6340000000478847,0.08600000000252017,0.10991819767673379,0.7417647648947167
0.95,1,0.0,1.1554124804926782,-1.1554124804926782,0.5368770219687893,1.6340000000478847,0.08600000000252017,0.0461714238906689,0.3115802124761878
0.95,1,0.0,-1.1554124804926782,-1.1554124804926782,1.278118577598985,1.6340000000478847,0.08600000000252017,0.10991819767673379,0.7417647648947167
0.95,1,1.1554124804926782,0.0,1.1554124804926782,0.448895963456409,1.6340000000478847,0.08600000000252017,0.03860505285838247,0.26051980984498524
0.95,1,-1.1554124804926782,0.0,1.1554124804926782,1.2768278617147124,1.6340000000478847,0.08600000000252017,0.1098071961106831,0.7410156891976544
0.95,1,1.1554124804926782,0.0,-1.1554124804926782,0.448895963456409,1.6340000000478847,0.08600000000252017,0.03860505285838247,0.26051980984498524
0.95,1,-1.1554124804926782,0.0,-1.1554124804926782,1.2768278617147124,1.6340000000478847,0.08600000000252017,0.1098071961106831,0.7410156891976544
0.95,1,1.1554124804926782,1.1554124804926782,0.0,0.3861180182921301,1.6340000000478847,0.08600000000252017,0.033206149574096275,0.2240862045821368
0.95,1,-1.1554124804926782,1.1554124804926782,0.0,0.049617668299586595,1.6340000000478847,0.08600000000252017,0.0042671194738894925,0.02879594953545421
0.95,1,1.1554124804926782,-1.1554124804926782,0.0,0.44889623404705203,1.6340000000478847,0.08600000000252017,0.03860507612917777,0.26051996688409584
0.95,1,-1.1554124804926782,-1.1554124804926782,0.0,1.278158347333496,1.6340000000478847,0.08600000000252017,0.10992161787390184,0.7417878455292419
0.95,1,0.9433903398834945,0.9433903398834945,0.9433903398834945,0.7758854954104591,1.6340000000478847,0.08600000000252017,0.06672615260725485,0.4502903972881092
0.95,1,-0.9433903398834945,0.9433903398834945,0.9433903398834945,0.37942008033822056,1.6340000000478847,0.08600000000252017,0.03263012691004317,0.22019901096901023
0.95,1,0.9433903398834945,-0.9433903398834945,0.9433903398834945,0.8025044577603094,1.6340000000478847,0.08600000000252017,0.06901538336940906,0.4657388922049659
0.95,1,-0.9433903398834945,-0.9433903398834945,0.9433903398834945,1.0784461056451955,1.6340000000478847,0.08600000000252017,0.09274636508820468,0.625883494713211
0.95,1,0.9433903398834945,0.9433903398834945,-0.9433903398834945,0.7758854954104591,1.6340000000478847,0.08600000000252017,0.06672615260725485,0.4502903972881092
0.95,1,-0.9433903398834945,0.9433903398834945,-0.9433903398834945,0.37942008033822056,1.6340000000478847,0.08600000000252017,0.03263012691004317,0.22019901096901023
0.95,1,0.9433903398834945,-0.9433903398834945,-0.9433903398834945,0.8025044577603094,1.6340000000478847,0.08600000000252017,0.06901538336940906,0.4657388922049659
0.95,1,-0.9433903398834945,-0.9433903398834945,-0.9433903398834945,1.0784461056451955,1.6340000000478847,0.08600000000252017,0.09274636508820468,0.625883494713211
0.95,2,2.1934000000642775,0.0,0.0,0.9126659873196981,1.2350000000361918,0.06500000000190487,0.05932328917751888,0.40033339865122103
0.95,2,0.958400000028086,1.2350000000361918,0.0,0.14054519233512802,1.2350000000361918,0.06500000000190487,0.009135437502051041,0.061648988012415404
0.95,2,0.958400000028086,-1.2350000000361918,0.0,0.278886558257298,1.2350000000361918,0.06500000000190487,0.018127626287255613,0.1223312857677217
0.95,2,0.958400000028086,0.0,1.2350000000361918,0.27888652522131857,1.2350000000361918,0.06500000000190487,0.018127624139916948,0.12233127127676213
0.95,2,0.958400000028086,0.0,-1.2350000000361918,0.27888652522131857,1.2350000000361918,0.06500000000190487,0.018127624139916948,0.12233127127676213
0.95,2,0.958400000028086,0.8732768747909777,0.8732768747909777,0.20317348171660723,1.2350000000361918,0.06500000000190487,0.013206276311966489,0.08912036997267817
0.95,2,0.958400000028086,-0.8732768747909777,0.8732768747909777,0.20798819055027717,1.2350000000361918,0.06500000000190487,0.013519232386164206,0.09123230224327779
0.95,2,0.958400000028086,0.8732768747909777,-0.8732768747909777,0.20317348171660723,1.2350000000361918,0.06500000000190487,0.013206276311966489,0.08912036997267817
0.95,2,0.958400000028086,-0.8732768747909777,-0.8732768747909777,0.20798819055027717,1.2350000000361918,0.06500000000190487,0.013519232386164206,0.09123230224327779
0.95,2,1.8316768748190635,0.0,0.8732768747909777,0.7296079529474794,1.2350000000361918,0.06500000000190487,0.04742451694297597,0.32003650354520063
0.95,2,1.8316768748190635,0.0,-0.8732768747909777,0.7296079529474794,1.2350000000361918,0.06500000000190487,0.04742451694297597,0.32003650354520063
0.95,2,1.8316768748190635,0.8732768747909777,0.0,0.7296079529408696,1.2350000000361918,0.06500000000190487,0.047424516942546326,0.32003650354230123
0.95,2,1.8316768748190635,-0.8732768747909777,0.0,0.7296079529474794,1.2350000000361918,0.06500000000190487,0.04742451694297597,0.32003650354520063
0.95,2,1.6714275824981688,0.7130275824700831,0.7130275824700831,0.6144040778215657,1.2350000000361918,0.06500000000190487,0.03993626505957213,0.2695032750610405
0.95,2,1.6714275824981688,-0.7130275824700831,0.7130275824700831,0.6144040778218687,1.2350000000361918,0.06500000000190487,0.03993626505959182,0.2695032750611734
0.95,2,1.6714275824981688,0.7130275824700831,-0.7130275824700831,0.6144040778215657,1.2350000000361918,0.06500000000190487,0.03993626505957213,0.2695032750610405
0.95,2,1.6714275824981688,-0.7130275824700831,-0.7130275824700831,0.6144040778218687,1.2350000000361918,0.06500000000190487,0.03993626505959182,0.2695032750611734
0.95,3,0.9960000000291876,0.9270000000271659,0.0,0.00030739507944225005,1.2350000000361918,0.06500000000190487,1.99806801643318e-05,0.00013483631316554273
0.95,3,-1.4740000000431956,0.9270000000271659,0.0,0.711552119886699,1.2350000000361918,0.06500000000190487,0.04625088779399084,0.31211646147599914
0.95,3,-0.2390000000070039,2.1620000000633572,0.0,0.9126466349247225,1.2350000000361918,0.06500000000190487,0.05932203127184543,0.40032490988297476
0.95,3,-0.2390000000070039,0.9270000000271659,1.2350000000361918,0.27735783065991937,1.2350000000361918,0.06500000000190487,0.01802825899342309,0.12166072203118122
0.95,3,-0.2390000000070039,0.9270000000271659,-1.2350000000361918,0.27735783065991937,1.2350000000361918,0.06500000000190487,0.01802825899342309,0.12166072203118122
0.95,3,-0.2390000000070039,1.800276874818144,0.8732768747909777,0.7293524615626255,1.2350000000361918,0.06500000000190487,0.04740791000295998,0.31992443435905177
0.95,3,-0.2390000000070039,1.800276874818144,-0.8732768747909777,0.7293524615626255,1.2350000000361918,0.06500000000190487,0.04740791000295998,0.31992443435905177
0.95,3,0.6342768747839738,0.9270000000271659,0.8732768747909777,0.024136278545416848,1.2350000000361918,0.06500000000190487,0.0015688581054980714,0.010587179269445674
0.95,3,-1.1122768747979817,0.9270000000271659,0.8732768747909777,0.49373166944670016,1.2350000000361918,0.06500000000190487,0.032092558514976006,0.21657131962572118
0.95,3,0.6342768747839738,0.9270000000271659,-0.8732768747909777,0.024136278545416848,1.2350000000361918,0.06500000000190487,0.0015688581054980714,0.010587179269445674
0.95,3,-1.1122768747979817,0.9270000000271659,-0.8732768747909777,0.49373166944670016,1.2350000000361918,0.06500000000190487,0.032092558514976006,0.21657131962572118
0.95,3,0.6342768747839738,1.800276874818144,0.0,0.7201975571070751,1.2350000000361918,0.06500000000190487,0.04681284121333176,0.3159087111197306
0.95,3,-1.1122768747979817,1.800276874818144,0.0,0.730114966257105,1.2350000000361918,0.06500000000190487,0.0474574728081026,0.3202589007466126
0.95,3,-1.1122768747979817,0.05372312523618809,0.0,1.0561485486006715e-05,1.2350000000361918,0.06500000000190487,6.864965566105547e-07,4.632708392952901e-06
0.95,3,0.4740275824630791,1.6400275824972488,0.7130275824700831,0.5979761555385689,1.2350000000361918,0.06500000000190487,0.03886845011114604,0.2622973026114213
0.95,3,-0.952027582477087,1.6400275824972488,0.7130275824700831,0.6158805510291571,1.2350000000361918,0.06500000000190487,0.04003223581806838,0.2701509178410113
0.95,3,-0.952027582477087,0.21397241755708277,0.7130275824700831,6.092273584278983e-05,1.2350000000361918,0.06500000000190487,3.959977829897388e-06,2.6723254984773786e-05
0.95,3,0.4740275824630791,1.6400275824972488,-0.7130275824700831,0.5979761555385689,1.2350000000361918,0.06500000000190487,0.03886845011114604,0.2622973026114213
0.95,3,-0.952027582477087,1.6400275824972488,-0.7130275824700831,0.6158805510291571,1.2350000000361918,0.06500000000190487,0.04003223581806838,0.2701509178410113
0.95,3,-0.952027582477087,0.21397241755708277,-0.7130275824700831,6.092273584278983e-05,1.2350000000361918,0.06500000000190487,3.959977829897388e-06,2.6723254984773786e-05
1.0,1,1.7200000000504045,0.0,0.0,0.004836203626166495,1.7200000000504045,0.08600000000252028,0.0004159135118625072,0.002806723498601637
1.0,1,-1.7200000000504045,0.0,0.0,1.7516997078164118,1.7200000000504045,0.08600000000252028,0.15064617487662618,1.0166107783015594
1.0,1,0.0,1.7200000000504045,0.0,0.013196404508698611,1.7200000000504045,0.08600000000252028,0.0011348907877813392,0.007658622650050894
1.0,1,0.0,-1.7200000000504045,0.0,1.7698103268966268,1.7200000000504045,0.08600000000252028,0.15220368811757032,1.0271213986302066
1.0,1,0.0,0.0,1.7200000000504045,1.7693133748539083,1.7200000000504045,0.08600000000252028,0.15216095024189527,1.0268329891495904
1.0,1,0.0,0.0,-1.7200000000504045,1.7693133748539083,1.7200000000504045,0.08600000000252028,0.15216095024189527,1.0268329891495904
1.0,1,0.0,1.2162236636765036,1.2162236636765036,0.6197220730582033,1.7200000000504045,0.08600000000252028,0.053296098284567356,0.359659898446695
1.0,1,0.0,-1.2162236636765036,1.2162236636765036,1.416161554860692,1.7200000000504045,0.08600000000252028,0.12178989372158865,0.8218789408159004
1.0,1,0.0,1.2162236636765036,-1.2162236636765036,0.6197220730582033,1.7200000000504045,0.08600000000252028,0.053296098284567356,0.359659898446695
1.0,1,0.0,-1.2162236636765036,-1.2162236636765036,1.416161554860692,1.7200000000504045,0.08600000000252028,0.12178989372158865,0.8218789408159004
1.0,1,1.2162236636765036,0.0,1.2162236636765036,0.5263857606727254,1.7200000000504045,0.08600000000252028,0.04526917541918102,0.3054915379939324
1.0,1,-1.2162236636765036,0.0,1.2162236636765036,1.4141339366270103,1.7200000000504045,0.08600000000252028,0.1216155185534869,0.8207021988541111
1.0,1,1.2162236636765036,0.0,-1.2162236636765036,0.5263857606727254,1.7200000000504045,0.08600000000252028,0.04526917541918102,0.3054915379939324
1.0,1,-1.2162236636765036,0.0,-1.2162236636765036,1.4141339366270103,1.7200000000504045,0.08600000000252028,0.1216155185534869,0.8207021988541111
1.0,1,1.2162236636765036,1.2162236636765036,0.0,0.450258537745239,1.7200000000504045,0.08600000000252028,0.03872223424722533,0.26131058905336246
1.0,1,-1.2162236636765036,1.2162236636765036,0.0,0.0744416872698724,1.7200000000504045,0.08600000000252028,0.00640198510539664,0.043202736916502234
1.0,1,1.2162236636765036,-1.2162236636765036,0.0,0.5263865198544063,1.7200000000504045,0.08600000000252028,0.045269240708805586,0.305491978590158
1.0,1,-1.2162236636765036,-1.2162236636765036,0.0,1.416241935487675,1.7200000000504045,0.08600000000252028,0.12179680645550937,0.8219255902566651
1.0,1,0.9930424630352576,0.9930424630352576,0.9930424630352576,0.8567936803422855,1.7200000000504045,0.08600000000252028,0.07368425651159592,0.4972460098782622
1.0,1,-0.9930424630352576,0.9930424630352576,0.9930424630352576,0.44628731049893483,1.7200000000504045,0.08600000000252028,0.038380708704033165,0.2590058604496738
1.0,1,0.9930424630352576,-0.9930424630352576,0.9930424630352576,0.8900179147720808,1.7200000000504045,0.08600000000252028,0.07654154067264204,0.5165279191412667
1.0,1,-0.9930424630352576,-0.9930424630352576,0.9930424630352576,1.1949541334370624,1.7200000000504045,0.08600000000252028,0.10276605547859899,0.6934997169934083
1.0,1,0.9930424630352576,0.9930424630352576,-0.9930424630352576,0.8567936803422855,1.7200000000504045,0.08600000000252028,0.07368425651159592,0.4972460098782622
1.0,1,-0.9930424630352576,0.9930424630352576,-0.9930424630352576,0.44628731049893483,1.7200000000504045,0.08600000000252028,0.038380708704033165,0.2590058604496738
1.0,1,0.9930424630352576,-0.9930424630352576,-0.9930424630352576,0.8900179147720808,1.7200000000504045,0.08600000000252028,0.07654154067264204,0.5165279191412667
1.0,1,-0.9930424630352576,-0.9930424630352576,-0.9930424630352576,1.1949541334370624,1.7200000000504045,0.08600000000252028,0.10276605547859899,0.6934997169934083
1.0,2,2.258400000066183,0.0,0.0,1.011173818319027,1.3000000000380967,0.06500000000190487,0.06572629819266292,0.44354304525319027
1.0,2,0.958400000028086,1.3000000000380967,0.0,0.0903577556007302,1.3000000000380967,0.06500000000190487,0.005873254114219582,0.039634683330721725
1.0,2,0.958400000028086,-1.3000000000380967,0.0,0.23959477933020498,1.3000000000380967,0.06500000000190487,0.01557366065691972,0.10509627140816326
1.0,2,0.958400000028086,0.0,1.3000000000380967,0.23959453613419612,1.3000000000380967,0.06500000000190487,0.015573644849179143,0.10509616473224226
1.0,2,0.958400000028086,0.0,-1.3000000000380967,0.23959453613419612,1.3000000000380967,0.06500000000190487,0.015573644849179143,0.10509616473224226
1.0,2,0.958400000028086,0.9192388155694503,0.9192388155694503,0.16182732989494175,1.3000000000380967,0.06500000000190487,0.010518776443479474,0.07098422190768117
1.0,2,0.958400000028086,-0.9192388155694503,0.9192388155694503,0.171213399280837,1.3000000000380967,0.06500000000190487,0.011128870953580545,0.07510134373476575
1.0,2,0.958400000028086,0.9192388155694503,-0.9192388155694503,0.16182732989494175,1.3000000000380967,0.06500000000190487,0.010518776443479474,0.07098422190768117
1.0,2,0.958400000028086,-0.9192388155694503,-0.9192388155694503,0.171213399280837,1.3000000000380967,0.06500000000190487,0.011128870953580545,0.07510134373476575
1.0,2,1.877638815597536,0.0,0.9192388155694503,0.8071449287489211,1.3000000000380967,0.06500000000190487,0.052464420370217375,0.35404745768943063
1.0,2,1.877638815597536,0.0,-0.9192388155694503,0.8071449287489211,1.3000000000380967,0.06500000000190487,0.052464420370217375,0.35404745768943063
1.0,2,1.877638815597536,0.9192388155694503,0.0,0.8071449285652826,1.3000000000380967,0.06500000000190487,0.052464420358280875,0.3540474576088791
1.0,2,1.877638815597536,-0.9192388155694503,0.0,0.8071449287489211,1.3000000000380967,0.06500000000190487,0.052464420370217375,0.35404745768943063
1.0,2,1.7089553499965946,0.7505553499685087,0.7505553499685087,0.6773929610172887,1.3000000000380967,0.06500000000190487,0.04403054246741411,0.29713282852018075
1.0,2,1.7089553499965946,-0.7505553499685087,0.7505553499685087,0.6773929610306092,1.3000000000380967,0.06500000000190487,0.04403054246827994,0.29713282852602363
1.0,2,1.7089553499965946,0.7505553499685087,-0.7505553499685087,0.6773929610172887,1.3000000000380967,0.06500000000190487,0.04403054246741411,0.29713282852018075
1.0,2,1.7089553499965946,-0.7505553499685087,-0.7505553499685087,0.6773929610306092,1.3000000000380967,0.06500000000190487,0.04403054246827994,0.29713282852602363
1.0,3,1.061000000031093,0.9270000000271659,0.0,0.00010336536472523302,1.3000000000380967,0.06500000000190487,6.718748707337043e-06,4.53403636579045e-05
1.0,3,-1.5390000000451003,0.9270000000271659,0.0,0.7074622569939721,1.3000000000380967,0.06500000000190487,0.04598504670595581,0.3103224768917031
1.0,3,-0.2390000000070039,2.2270000000652623,0.0,1.0110980168327113,1.3000000000380967,0.06500000000190487,0.06572137109605224,0.4435097955571774
1.0,3,-0.2390000000070039,0.9270000000271659,1.3000000000380967,0.23822363195816368,1.3000000000380967,0.06500000000190487,0.015484536077734423,0.10449482893618835
1.0,3,-0.2390000000070039,0.9270000000271659,-1.3000000000380967,0.23822363195816368,1.3000000000380967,0.06500000000190487,0.015484536077734423,0.10449482893618835
1.0,3,-0.2390000000070039,1.846238815596616,0.9192388155694503,0.8063880627993242,1.3000000000380967,0.06500000000190487,0.05241522408349213,0.3537154646907484
1.0,3,-0.2390000000070039,1.846238815596616,-0.9192388155694503,0.8063880627993242,1.3000000000380967,0.06500000000190487,0.05241522408349213,0.3537154646907484
1.0,3,0.6802388155624464,0.9270000000271659,0.9192388155694503,0.01429604124193999,1.3000000000380967,0.06500000000190487,0.0009292426807533314,0.006270840435778268
1.0,3,-1.158238815576454,0.9270000000271659,0.9192388155694503,0.4663086568290589,1.3000000000380967,0.06500000000190487,0.030310062694777085,0.2045424415969511
1.0,3,0.6802388155624464,0.9270000000271659,-0.9192388155694503,0.01429604124193999,1.3000000000380967,0.06500000000190487,0.0009292426807533314,0.006270840435778268
1.0,3,-1.158238815576454,0.9270000000271659,-0.9192388155694503,0.4663086568290589,1.3000000000380967,0.06500000000190487,0.030310062694777085,0.2045424415969511
1.0,3,0.6802388155624464,1.846238815596616,0.0,0.7852492758800861,1.3000000000380967,0.06500000000190487,0.05104120293370139,0.3444431103701987
1.0,3,-1.158238815576454,1.846238815596616,0.0,0.8088518494062454,1.3000000000380967,0.06500000000190487,0.05257537021294671,0.3547961843402193
