ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
36,37,3.8087895630064401,0.0000000000000000,1.9976760451702100,2,2.8251405563075584,3.7292023644774055,0.47871888054701611,0.97601226499085703,
37,39,3.8087895630064401,0.0000000000000000,-1.9976760451702100,2,2.8251405563075584,3.7292023644774055,0.47871888054701611,0.97601226499085703,
38,41,3.8087895630064401,1.9976760451702100,0.0000000000000000,2,2.8251405563075584,3.7292016087958908,0.47871888054701611,0.97601206721279221,
39,43,3.8087895630064401,-1.9976760451702100,0.0000000000000000,2,2.8251405563075584,3.7292023644774290,0.47871888054701611,0.97601226499086313,
40,45,3.4422091785189277,1.6310956606826978,1.6310956606826978,2,2.8251405563075584,3.0292055827066404,0.40391905546154477,0.93962440235773514,
41,47,3.4422091785189277,-1.6310956606826978,1.6310956606826978,2,2.8251405563075584,3.0292057181896164,0.40391905546154477,0.93962444438298121,
42,49,3.4422091785189277,1.6310956606826978,-1.6310956606826978,2,2.8251405563075584,3.0292055827066404,0.40391905546154477,0.93962440235773514,
43,51,3.4422091785189277,-1.6310956606826978,-1.6310956606826978,2,2.8251405563075584,3.0292057181896164,0.40391905546154477,0.93962444438298121,
44,53,2.3734960125232734,1.7517761175231483,0.0000000000000000,3,2.8251405563075584,0.31210646819513966E-4,0.59839860068377015,0.65347966920346690E-5,
45,54,-3.2767851000918435,1.7517761175231483,0.0000000000000000,3,2.8251405563075584,2.2550688300122435,0.59839860068377015,0.47215991440013305,
46,55,-0.45164454378428526,4.5769166738307066,0.0000000000000000,3,2.8251405563075584,4.7598015265897953,0.59839860068377015,0.99659374092987596,
47,57,-0.45164454378428526,1.7517761175231483,2.8251405563075584,3,2.8251405563075584,0.54602556458585927,0.59839860068377015,0.11432528373590436,
48,58,-0.45164454378428526,1.7517761175231483,-2.8251405563075584,3,2.8251405563075584,0.54602556458585927,0.59839860068377015,0.11432528373590436,
49,59,-0.45164454378428526,3.7494521626933581,1.9976760451702100,3,2.8251405563075584,3.7053477875733880,0.47871888054701611,0.96976901043962505,
50,61,-0.45164454378428526,3.7494521626933581,-1.9976760451702100,3,2.8251405563075584,3.7053477875733880,0.47871888054701611,0.96976901043962505,
51,63,1.5460315013859247,1.7517761175231483,1.9976760451702100,3,2.8251405563075584,0.11035854613230627E-1,0.47871888054701611,0.28883199152101909E-2,
52,64,-2.4493205889544951,1.7517761175231483,1.9976760451702100,3,2.8251405563075584,1.2658940982870794,0.47871888054701611,0.33131164397962959,
53,65,1.5460315013859247,1.7517761175231483,-1.9976760451702100,3,2.8251405563075584,0.11035854613230627E-1,0.47871888054701611,0.28883199152101909E-2,
54,66,-2.4493205889544951,1.7517761175231483,-1.9976760451702100,3,2.8251405563075584,1.2658940982870794,0.47871888054701611,0.33131164397962959,
55,67,1.5460315013859247,3.7494521626933581,0.0000000000000000,3,2.8251405563075584,3.3142394281163146,0.47871888054701611,0.86740756194149560,
56,68,-2.4493205889544951,3.7494521626933581,0.0000000000000000,3,2.8251405563075584,3.8031351076073867,0.47871888054701611,0.99536205001905353,
57,70,-2.4493205889544951,-0.24589992764706170,0.0000000000000000,3,2.8251405563075584,0.14068257163666880E-4,0.47871888054701611,0.36819647197420289E-5,
58,71,1.1794511168984125,3.3828717782058462,1.6310956606826978,3,2.8251405563075584,2.5019429812050360,0.40391905546154477,0.77607366494662267,
59,72,-2.0827402044669832,3.3828717782058462,1.6310956606826978,3,2.8251405563075584,3.1701421389108702,0.40391905546154477,0.98334128580393254,
60,74,-2.0827402044669832,0.12068045684045048,1.6310956606826978,3,2.8251405563075584,0.49747854129849412E-4,0.40391905546154477,0.15431206773220326E-4,
61,75,1.1794511168984125,3.3828717782058462,-1.6310956606826978,3,2.8251405563075584,2.5019429812050360,0.40391905546154477,0.77607366494662267,
62,76,-2.0827402044669832,3.3828717782058462,-1.6310956606826978,3,2.8251405563075584,3.1701421389108702,0.40391905546154477,0.98334128580393254,
63,78,-2.0827402044669832,0.12068045684045048,-1.6310956606826978,3,2.8251405563075584,0.49747854129849412E-4,0.40391905546154477,0.15431206773220326E-4,
