ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
30,31,1.8111135178362301,0.0000000000000000,3.3164693487088734,2,3.3164693487088734,0.33832080630521516,0.59839860068377015,0.51402727302609398E-1,
31,32,1.8111135178362301,0.0000000000000000,-3.3164693487088734,2,3.3164693487088734,0.33832080630521516,0.59839860068377015,0.51402727302609398E-1,
32,33,1.8111135178362301,2.3450979660693774,2.3450979660693774,2,3.3164693487088734,0.89072180397899298E-1,0.47871888054701611,0.16916462547944509E-1,
33,34,1.8111135178362301,-2.3450979660693774,2.3450979660693774,2,3.3164693487088734,0.17991848629281110,0.47871888054701611,0.34169864501565374E-1,
34,35,1.8111135178362301,2.3450979660693774,-2.3450979660693774,2,3.3164693487088734,0.89072180397899298E-1,0.47871888054701611,0.16916462547944509E-1,
35,36,1.8111135178362301,-2.3450979660693774,-2.3450979660693774,2,3.3164693487088734,0.17991848629281110,0.47871888054701611,0.34169864501565374E-1,
36,37,4.1562114839056079,0.0000000000000000,2.3450979660693774,2,3.3164693487088734,4.6064952520120652,0.47871888054701611,0.87485906441091366,
37,39,4.1562114839056079,0.0000000000000000,-2.3450979660693774,2,3.3164693487088734,4.6064952520120652,0.47871888054701611,0.87485906441091366,
38,41,4.1562114839056079,2.3450979660693774,0.0000000000000000,2,3.3164693487088734,4.6063351100111101,0.47871888054701611,0.87482865046854230,
39,43,4.1562114839056079,-2.3450979660693774,0.0000000000000000,2,3.3164693487088734,4.6064952523454723,0.47871888054701611,0.87485906447423389,
40,45,3.7258779890724409,1.9147644712362109,1.9147644712362109,2,3.3164693487088734,3.3817196902267459,0.40391905546154477,0.76118687006845864,
41,47,3.7258779890724409,-1.9147644712362109,1.9147644712362109,2,3.3164693487088734,3.3817699416253437,0.40391905546154477,0.76119818109016335,
42,49,3.7258779890724409,1.9147644712362109,-1.9147644712362109,2,3.3164693487088734,3.3817196902267459,0.40391905546154477,0.76118687006845864,
43,51,3.7258779890724409,-1.9147644712362109,-1.9147644712362109,2,3.3164693487088734,3.3817699416253437,0.40391905546154477,0.76119818109016335,
44,53,2.8648248049245884,1.7517761175231483,0.0000000000000000,3,3.3164693487088734,0.63653032962500483E-5,0.59839860068377015,0.96711152089287955E-6,
45,54,-3.7681138924931585,1.7517761175231483,0.0000000000000000,3,3.3164693487088734,1.7564091741255321,0.59839860068377015,0.26685979734845650,
46,55,-0.45164454378428526,5.0682454662320220,0.0000000000000000,3,3.3164693487088734,6.3814490128837607,0.59839860068377015,0.96956461823055617,
47,57,-0.45164454378428526,1.7517761175231483,3.3164693487088734,3,3.3164693487088734,0.33649951230594904,0.59839860068377015,0.51126009237869106E-1,
48,58,-0.45164454378428526,1.7517761175231483,-3.3164693487088734,3,3.3164693487088734,0.33649951230594904,0.59839860068377015,0.51126009237869106E-1,
49,59,-0.45164454378428526,4.0968740835925255,2.3450979660693774,3,3.3164693487088734,4.5039459212125434,0.47871888054701611,0.85538304051616454,
50,61,-0.45164454378428526,4.0968740835925255,-2.3450979660693774,3,3.3164693487088734,4.5039459212125434,0.47871888054701611,0.85538304051616454,
51,63,1.8934534222850921,1.7517761175231483,2.3450979660693774,3,3.3164693487088734,0.22520601291561833E-2,0.47871888054701611,0.42770807518582014E-3,
52,64,-2.7967425098536625,1.7517761175231483,2.3450979660693774,3,3.3164693487088734,0.81539093886324887,0.47871888054701611,0.15485789409887141,
53,65,1.8934534222850921,1.7517761175231483,-2.3450979660693774,3,3.3164693487088734,0.22520601291561833E-2,0.47871888054701611,0.42770807518582014E-3,
54,66,-2.7967425098536625,1.7517761175231483,-2.3450979660693774,3,3.3164693487088734,0.81539093886324887,0.47871888054701611,0.15485789409887141,
55,67,1.8934534222850921,4.0968740835925255,0.0000000000000000,3,3.3164693487088734,3.3692895562951288,0.47871888054701611,0.63989070816089888,
56,68,-2.7967425098536625,4.0968740835925255,0.0000000000000000,3,3.3164693487088734,5.0371575690765011,0.47871888054701611,0.95664984268631947,
57,70,-2.7967425098536625,-0.59332184854622905,0.0000000000000000,3,3.3164693487088734,0.12541764705617977E-4,0.47871888054701611,0.23819142181089180E-5,
58,71,1.4631199274519255,3.6665405887593590,1.9147644712362109,3,3.3164693487088734,2.2117745576960806,0.40391905546154477,0.49784544760918514,
59,72,-2.3664090150204959,3.6665405887593590,1.9147644712362109,3,3.3164693487088734,3.9567176797265695,0.40391905546154477,0.89061241683625725,
60,74,-2.3664090150204959,-0.16298835371306253,1.9147644712362109,3,3.3164693487088734,0.28430899089488658E-4,0.40391905546154477,0.63994739580881728E-5,
61,75,1.4631199274519255,3.6665405887593590,-1.9147644712362109,3,3.3164693487088734,2.2117745576960806,0.40391905546154477,0.49784544760918514,
62,76,-2.3664090150204959,3.6665405887593590,-1.9147644712362109,3,3.3164693487088734,3.9567176797265695,0.40391905546154477,0.89061241683625725,
63,78,-2.3664090150204959,-0.16298835371306253,-1.9147644712362109,3,3.3164693487088734,0.28430899089488658E-4,0.40391905546154477,0.63994739580881728E-5,
