ngrid,numbering,x,y,z,owner,radius,area,w_leb,f
18,18,-3.2176614827892078,-3.2176614827892078,0.0000000000000000,1,4.5504605080860205,9.9126789978807679,0.47871888054701611,0.99999950984061836,
19,19,2.6272095992802251,2.6272095992802251,2.6272095992802251,1,4.5504605080860205,6.4242795161272790,0.40391905546154477,0.76810286881842138,
20,20,-2.6272095992802251,2.6272095992802251,2.6272095992802251,1,4.5504605080860205,4.8297643316664125,0.40391905546154477,0.57745865969203547,
21,21,2.6272095992802251,-2.6272095992802251,2.6272095992802251,1,4.5504605080860205,6.7472234738626877,0.40391905546154477,0.80671485321004632,
22,22,-2.6272095992802251,-2.6272095992802251,2.6272095992802251,1,4.5504605080860205,8.3638246583887970,0.40391905546154477,0.99999971954448963,
23,23,2.6272095992802251,2.6272095992802251,-2.6272095992802251,1,4.5504605080860205,6.4242795161272790,0.40391905546154477,0.76810286881842138,
24,24,-2.6272095992802251,2.6272095992802251,-2.6272095992802251,1,4.5504605080860205,4.8297643316664125,0.40391905546154477,0.57745865969203547,
25,25,2.6272095992802251,-2.6272095992802251,-2.6272095992802251,1,4.5504605080860205,6.7472234738626877,0.40391905546154477,0.80671485321004632,
26,26,-2.6272095992802251,-2.6272095992802251,-2.6272095992802251,1,4.5504605080860205,8.3638246583887970,0.40391905546154477,0.99999971954448963,
27,27,5.2504150646454324,0.0000000000000000,0.0000000000000000,2,3.4393015468092019,6.8275512609060991,0.59839860068377015,0.96457031039729113,
28,29,1.8111135178362301,3.4393015468092019,0.0000000000000000,2,3.4393015468092019,0.17150637507540967E-1,0.59839860068377015,0.24229764247811385E-2,
29,30,1.8111135178362301,-3.4393015468092019,0.0000000000000000,2,3.4393015468092019,0.30744754237069410,0.59839860068377015,0.43435012062586598E-1,
30,31,1.8111135178362301,0.0000000000000000,3.4393015468092019,2,3.4393015468092019,0.30628332307085565,0.59839860068377015,0.43270535615833904E-1,
31,32,1.8111135178362301,0.0000000000000000,-3.4393015468092019,2,3.4393015468092019,0.30628332307085565,0.59839860068377015,0.43270535615833904E-1,
32,33,1.8111135178362301,2.4319534462941688,2.4319534462941688,2,3.4393015468092019,0.69927527012003624E-1,0.47871888054701611,0.12348866719883819E-1,
33,34,1.8111135178362301,-2.4319534462941688,2.4319534462941688,2,3.4393015468092019,0.15739391712790010,0.47871888054701611,0.27795012753693355E-1,
34,35,1.8111135178362301,2.4319534462941688,-2.4319534462941688,2,3.4393015468092019,0.69927527012003624E-1,0.47871888054701611,0.12348866719883819E-1,
35,36,1.8111135178362301,-2.4319534462941688,-2.4319534462941688,2,3.4393015468092019,0.15739391712790010,0.47871888054701611,0.27795012753693355E-1,
36,37,4.2430669641303993,0.0000000000000000,2.4319534462941688,2,3.4393015468092019,4.7385668477621268,0.47871888054701611,0.83680823484905698,
37,39,4.2430669641303993,0.0000000000000000,-2.4319534462941688,2,3.4393015468092019,4.7385668477621268,0.47871888054701611,0.83680823484905698,
38,41,4.2430669641303993,2.4319534462941688,0.0000000000000000,2,3.4393015468092019,4.7381701671646379,0.47871888054701611,0.83673818295335767,
39,43,4.2430669641303993,-2.4319534462941688,0.0000000000000000,2,3.4393015468092019,4.7385668496286888,0.47871888054701611,0.83680823517868286,
40,45,3.7967951917108191,1.9856816738745888,1.9856816738745888,2,3.4393015468092019,3.3705767018774084,0.40391905546154477,0.70545507542058172,
41,47,3.7967951917108191,-1.9856816738745888,1.9856816738745888,2,3.4393015468092019,3.3707108507051764,0.40391905546154477,0.70548315250642823,
42,49,3.7967951917108191,1.9856816738745888,-1.9856816738745888,2,3.4393015468092019,3.3705767018774084,0.40391905546154477,0.70545507542058172,
43,51,3.7967951917108191,-1.9856816738745888,-1.9856816738745888,2,3.4393015468092019,3.3707108507051764,0.40391905546154477,0.70548315250642823,
44,53,2.9876570030249168,1.7517761175231483,0.0000000000000000,3,3.4393015468092019,0.53657578939912428E-5,0.59839860068377015,0.75805373838188893E-6,
45,54,-3.8909460905934870,1.7517761175231483,0.0000000000000000,3,3.4393015468092019,1.6443718428552920,0.59839860068377015,0.23231056029610803,
46,55,-0.45164454378428526,5.1910776643323500,0.0000000000000000,3,3.4393015468092019,6.7654423273303550,0.59839860068377015,0.95579579797720426,
47,57,-0.45164454378428526,1.7517761175231483,3.4393015468092019,3,3.4393015468092019,0.30468433364630088,0.59839860068377015,0.43044636509898801E-1,
48,58,-0.45164454378428526,1.7517761175231483,-3.4393015468092019,3,3.4393015468092019,0.30468433364630088,0.59839860068377015,0.43044636509898801E-1,
49,59,-0.45164454378428526,4.1837295638173169,2.4319534462941688,3,3.4393015468092019,4.6110652415552602,0.47871888054701611,0.81429206119187281,
50,61,-0.45164454378428526,4.1837295638173169,-2.4319534462941688,3,3.4393015468092019,4.6110652415552602,0.47871888054701611,0.81429206119187281,
51,63,1.9803089025098835,1.7517761175231483,2.4319534462941688,3,3.4393015468092019,0.16703280896080723E-2,0.47871888054701611,0.29497194936562690E-3,
52,64,-2.8835979900784539,1.7517761175231483,2.4319534462941688,3,3.4393015468092019,0.73284655266567977,0.47871888054701611,0.12941719508315119,
53,65,1.9803089025098835,1.7517761175231483,-2.4319534462941688,3,3.4393015468092019,0.16703280896080723E-2,0.47871888054701611,0.29497194936562690E-3,
54,66,-2.8835979900784539,1.7517761175231483,-2.4319534462941688,3,3.4393015468092019,0.73284655266567977,0.47871888054701611,0.12941719508315119,
55,67,1.9803089025098835,4.1837295638173169,0.0000000000000000,3,3.4393015468092019,3.2856188860302273,0.47871888054701611,0.58022457606652700,
56,68,-2.8835979900784539,4.1837295638173169,0.0000000000000000,3,3.4393015468092019,5.3068460621665698,0.47871888054701611,0.93716362532577324,
57,70,-2.8835979900784539,-0.68017732877102044,0.0000000000000000,3,3.4393015468092019,0.13094675200606628E-4,0.47871888054701611,0.23124569922900505E-5,
58,71,1.5340371300903035,3.7374577913977372,1.9856816738745888,3,3.4393015468092019,2.0854534216523724,0.40391905546154477,0.43648130008091224,
59,72,-2.4373262176588741,3.7374577913977372,1.9856816738745888,3,3.4393015468092019,4.0731777886814431,0.40391905546154477,0.85250810121460818,
60,74,-2.4373262176588741,-0.23390555635144050,1.9856816738745888,3,3.4393015468092019,0.26927237858967489E-4,0.40391905546154477,0.56358179311229208E-5,
61,75,1.5340371300903035,3.7374577913977372,-1.9856816738745888,3,3.4393015468092019,2.0854534216523724,0.40391905546154477,0.43648130008091224,
62,76,-2.4373262176588741,3.7374577913977372,-1.9856816738745888,3,3.4393015468092019,4.0731777886814431,0.40391905546154477,0.85250810121460818,
63,78,-2.4373262176588741,-0.23390555635144050,-1.9856816738745888,3,3.4393015468092019,0.26927237858967489E-4,0.40391905546154477,0.56358179311229208E-5,
